23/01/27,15:39:28,79,5223.6816,133.2886,3.699
23/01/27,15:39:33,80,5223.6816,133.2867,3.706
23/01/27,15:39:38,81,5223.6802,133.2857,3.712
23/01/27,15:39:43,82,5223.6802,133.2854,3.706
23/01/27,15:39:48,83,5223.6802,133.2838,3.699
23/01/27,15:39:53,84,5223.6792,133.2824,3.706
23/01/27,15:39:58,85,5223.6777,133.2827,3.699
23/01/27,15:40:03,86,5223.6772,133.2821,3.699
23/01/27,15:40:08,87,5223.6763,133.2822,3.706
23/01/27,15:40:13,88,5223.6753,133.2821,3.699
23/01/27,15:40:18,89,5223.6753,133.2822,3.706
23/01/27,15:40:28,91,5223.6743,133.2815,3.706
23/01/27,15:40:33,92,5223.6738,133.281,3.712
23/01/27,15:40:38,93,5223.6719,133.28,3.706
23/01/27,15:40:43,94,5223.6704,133.2798,3.706
23/01/27,15:40:48,95,5223.6694,133.2788,3.706
23/01/27,15:40:53,96,5223.668,133.2781,3.706
23/01/27,15:40:58,97,5223.6675,133.2771,3.699
23/01/27,15:41:08,99,5223.6685,133.2762,3.699
23/01/27,15:41:13,100,5223.6694,133.2751,3.699
23/01/27,15:41:18,101,5223.6699,133.2735,3.699
23/01/27,15:41:23,102,5223.6704,133.2728,3.706
23/01/27,15:41:28,103,5223.6704,133.272,3.706
23/01/27,15:41:38,105,5223.6704,133.2703,3.706
23/01/27,15:41:43,106,5223.6704,133.2699,3.706
23/01/27,15:41:48,106,5223.6704,133.2699,3.706
23/01/27,15:41:53,106,5223.6704,133.2699,3.706
23/01/27,15:41:58,106,5223.6704,133.2699,3.706
23/01/27,15:42:03,106,5223.6704,133.2699,3.706
23/01/27,15:42:08,106,5223.6704,133.2699,3.699
23/01/27,15:42:13,107,5223.6719,133.2665,3.706
23/01/27,15:42:18,108,5223.6709,133.2687,3.706
23/01/27,15:42:23,109,5223.6704,133.2694,3.706
23/01/27,15:42:28,110,5223.6699,133.27,3.706
23/01/27,15:42:33,111,5223.6685,133.2714,3.712
23/01/27,15:42:38,112,5223.668,133.2722,3.706
23/01/27,15:42:43,113,5223.6675,133.2729,3.699
23/01/27,15:42:48,114,5223.666,133.2731,3.706
23/01/27,15:42:53,115,5223.6631,133.2754,3.699
23/01/27,15:43:03,117,5223.6597,133.2771,3.706
23/01/27,15:43:08,118,5223.6577,133.2798,3.706
23/01/27,15:43:13,119,5223.6558,133.2807,3.712
23/01/27,15:43:18,120,5223.6543,133.2807,3.712
23/01/27,15:43:23,120,5223.6543,133.2807,3.706
23/01/27,15:43:28,120,5223.6543,133.2807,3.706
23/01/27,15:43:33,120,5223.6543,133.2807,3.706
23/01/27,15:43:38,120,5223.6543,133.2807,3.706
23/01/27,15:43:43,120,5223.6543,133.2807,3.706
23/01/27,15:43:48,120,5223.6543,133.2807,3.712
23/01/27,15:43:53,120,5223.6543,133.2807,3.706
23/01/27,15:43:58,120,5223.6543,133.2807,3.712
23/01/27,15:44:03,120,5223.6543,133.2807,3.712
23/01/27,15:44:08,120,5223.6543,133.2807,3.706
23/01/27,15:44:13,120,5223.6543,133.2807,3.706
23/01/27,15:44:18,120,5223.6543,133.2807,3.712
23/01/27,15:44:23,120,5223.6543,133.2807,3.706
23/01/27,15:44:28,120,5223.6543,133.2807,3.712
23/01/27,15:44:33,120,5223.6543,133.2807,3.706
23/01/27,15:44:38,120,5223.6543,133.2807,3.712
23/01/27,15:44:43,120,5223.6543,133.2807,3.706
23/01/27,15:44:48,120,5223.6543,133.2807,3.706
23/01/27,15:44:53,120,5223.6543,133.2807,3.712
23/01/27,15:44:58,120,5223.6543,133.2807,3.699
23/01/27,15:45:03,120,5223.6543,133.2807,3.706
23/01/27,15:45:08,120,5223.6543,133.2807,3.712
23/01/27,15:45:13,120,5223.6543,133.2807,3.706
23/01/27,15:45:18,120,5223.6543,133.2807,3.706
23/01/27,15:45:23,121,5223.6392,133.2996,3.706
23/01/27,15:45:28,122,5223.6401,133.3,3.712
23/01/27,15:45:33,123,5223.6406,133.3004,3.712
23/01/27,15:45:38,124,5223.6406,133.3007,3.706
23/01/27,15:45:43,125,5223.6416,133.3006,3.712
23/01/27,15:45:48,126,5223.6411,133.3047,3.699
23/01/27,15:45:53,127,5223.645,133.3051,3.706
23/01/27,15:45:58,128,5223.6479,133.3054,3.712
23/01/27,15:46:03,129,5223.6509,133.3039,3.712
23/01/27,15:46:08,130,5223.6519,133.3029,3.706
23/01/27,15:46:13,131,5223.6533,133.3008,3.712
23/01/27,15:46:18,132,5223.6562,133.2988,3.712
23/01/27,15:46:23,133,5223.6494,133.2994,3.706
23/01/27,15:46:28,134,5223.6494,133.2983,3.712
23/01/27,15:46:33,135,5223.6489,133.2985,3.712
23/01/27,15:46:38,136,5223.6499,133.2975,3.706
23/01/27,15:46:43,137,5223.6499,133.2967,3.712
23/01/27,15:46:48,138,5223.6514,133.2962,3.712
23/01/27,15:46:53,139,5223.6523,133.2962,3.706
23/01/27,15:46:58,140,5223.6528,133.296,3.712
23/01/27,15:47:03,141,5223.6514,133.2971,3.706
23/01/27,15:47:08,142,5223.6514,133.2982,3.712
23/01/27,15:47:13,143,5223.6514,133.2983,3.712
23/01/27,15:47:18,144,5223.6509,133.2974,3.712
23/01/27,15:47:23,145,5223.6514,133.2969,3.712
23/01/27,15:47:28,146,5223.6514,133.2968,3.712
23/01/27,15:47:33,147,5223.6514,133.2961,3.712
23/01/27,15:47:38,148,5223.6514,133.2954,3.712
23/01/27,15:47:43,149,5223.6514,133.2949,3.712
23/01/27,15:47:48,150,5223.6519,133.2939,3.706
23/01/27,15:47:53,151,5223.6543,133.2919,3.712
23/01/27,15:47:58,152,5223.6543,133.2915,3.712
23/01/27,15:48:03,153,5223.6543,133.291,3.712
23/01/27,15:48:08,154,5223.6553,133.2907,3.718
23/01/27,15:48:13,155,5223.6567,133.2892,3.712
23/01/27,15:48:18,156,5223.6572,133.2885,3.712
23/01/27,15:48:23,157,5223.6562,133.2902,3.712
23/01/27,15:48:28,158,5223.6562,133.2904,3.712
23/01/27,15:48:33,159,5223.6562,133.2896,3.706
23/01/27,15:48:38,160,5223.6558,133.2888,3.706
23/01/27,15:48:43,161,5223.6558,133.2875,3.712
23/01/27,15:48:48,162,5223.6558,133.2868,3.712
23/01/27,15:48:53,163,5223.6562,133.2869,3.712
23/01/27,15:48:58,164,5223.6572,133.2869,3.706
23/01/27,15:49:03,165,5223.6577,133.287,3.712
23/01/27,15:49:08,166,5223.6572,133.2865,3.706
23/01/27,15:49:13,167,5223.6572,133.2858,3.712
23/01/27,15:49:18,168,5223.6572,133.2859,3.712
23/01/27,15:49:23,169,5223.6572,133.2863,3.718
23/01/27,15:49:28,170,5223.6582,133.286,3.712
23/01/27,15:49:33,171,5223.6582,133.285,3.712
23/01/27,15:49:38,172,5223.6582,133.2846,3.712
23/01/27,15:49:43,172,5223.6582,133.2846,3.712
23/01/27,15:49:48,172,5223.6582,133.2846,3.718
23/01/27,15:49:53,172,5223.6582,133.2846,3.712
23/01/27,15:49:58,172,5223.6582,133.2846,3.718
23/01/27,15:50:03,172,5223.6582,133.2846,3.718
23/01/27,15:50:08,172,5223.6582,133.2846,3.706
23/01/27,15:50:13,172,5223.6582,133.2846,3.725
23/01/27,15:50:18,172,5223.6582,133.2846,3.718
23/01/27,15:50:23,172,5223.6582,133.2846,3.712
23/01/27,15:50:28,172,5223.6582,133.2846,3.718
23/01/27,15:50:33,172,5223.6582,133.2846,3.712
23/01/27,15:50:38,172,5223.6582,133.2846,3.718
23/01/27,15:50:43,172,5223.6582,133.2846,3.718
23/01/27,15:50:53,172,5223.6582,133.2846,3.718
23/01/27,15:50:58,172,5223.6582,133.2846,3.718
23/01/27,15:51:03,172,5223.6582,133.2846,3.712
23/01/27,15:51:08,172,5223.6582,133.2846,3.718
23/01/27,15:51:13,172,5223.6582,133.2846,3.712
23/01/27,15:51:18,172,5223.6582,133.2846,3.712
23/01/27,15:51:23,172,5223.6582,133.2846,3.712
23/01/27,15:51:28,172,5223.6582,133.2846,3.718
23/01/27,15:51:33,172,5223.6582,133.2846,3.718
23/01/27,15:51:38,172,5223.6582,133.2846,3.718
23/01/27,15:51:43,172,5223.6582,133.2846,3.712
23/01/27,15:51:48,172,5223.6582,133.2846,3.718
23/01/27,15:51:53,172,5223.6582,133.2846,3.725
23/01/27,15:51:58,172,5223.6582,133.2846,3.718
23/01/27,15:52:03,172,5223.6582,133.2846,3.718
23/01/27,15:52:08,172,5223.6582,133.2846,3.718
23/01/27,15:52:13,172,5223.6582,133.2846,3.718
23/01/27,15:52:18,172,5223.6582,133.2846,3.712
23/01/27,15:52:23,172,5223.6582,133.2846,3.718
23/01/27,15:52:28,172,5223.6582,133.2846,3.718
23/01/27,15:52:33,172,5223.6582,133.2846,3.718
23/01/27,15:52:38,172,5223.6582,133.2846,3.718
23/01/27,15:52:43,172,5223.6582,133.2846,3.725
23/01/27,15:52:48,172,5223.6582,133.2846,3.718
23/01/27,15:52:53,172,5223.6582,133.2846,3.718
23/01/27,15:52:58,172,5223.6582,133.2846,3.725
23/01/27,15:53:03,172,5223.6582,133.2846,3.725
23/01/27,15:53:08,172,5223.6582,133.2846,3.718
23/01/27,15:53:13,172,5223.6582,133.2846,3.718
23/01/27,15:53:18,172,5223.6582,133.2846,3.718
23/01/27,15:53:23,172,5223.6582,133.2846,3.718
23/01/27,15:53:28,172,5223.6582,133.2846,3.718
23/01/27,15:53:33,172,5223.6582,133.2846,3.718
23/01/27,15:53:38,172,5223.6582,133.2846,3.718
23/01/27,15:53:43,172,5223.6582,133.2846,3.725
23/01/27,15:53:48,172,5223.6582,133.2846,3.718
23/01/27,15:53:53,172,5223.6582,133.2846,3.718
23/01/27,15:53:58,172,5223.6582,133.2846,3.712
23/01/27,15:54:03,172,5223.6582,133.2846,3.718
23/01/27,15:54:08,172,5223.6582,133.2846,3.718
23/01/27,15:54:13,172,5223.6582,133.2846,3.725
23/01/27,15:54:18,172,5223.6582,133.2846,3.725
23/01/27,15:54:23,172,5223.6582,133.2846,3.718
23/01/27,15:54:28,172,5223.6582,133.2846,3.725
23/01/27,15:54:33,172,5223.6582,133.2846,3.718
23/01/27,15:54:38,172,5223.6582,133.2846,3.718
23/01/27,15:54:43,172,5223.6582,133.2846,3.731
23/01/27,15:54:48,172,5223.6582,133.2846,3.725
23/01/27,15:54:53,172,5223.6582,133.2846,3.718
23/01/27,15:54:58,172,5223.6582,133.2846,3.718
23/01/27,15:55:03,172,5223.6582,133.2846,3.718
23/01/27,15:55:08,172,5223.6582,133.2846,3.725
23/01/27,15:55:13,172,5223.6582,133.2846,3.725
23/01/27,15:55:18,172,5223.6582,133.2846,3.731
23/01/27,15:55:23,172,5223.6582,133.2846,3.731
23/01/27,15:55:28,172,5223.6582,133.2846,3.725
23/01/27,15:55:33,172,5223.6582,133.2846,3.738
23/01/27,15:55:38,172,5223.6582,133.2846,3.718
23/01/27,15:55:43,172,5223.6582,133.2846,3.725
23/01/27,15:55:48,172,5223.6582,133.2846,3.725
23/01/27,15:55:53,172,5223.6582,133.2846,3.725
23/01/27,15:55:58,172,5223.6582,133.2846,3.725
23/01/27,15:56:03,172,5223.6582,133.2846,3.725
23/01/27,15:56:08,172,5223.6582,133.2846,3.725
23/01/27,15:56:13,172,5223.6582,133.2846,3.725
23/01/27,15:56:18,172,5223.6582,133.2846,3.738
23/01/27,15:56:23,172,5223.6582,133.2846,3.731
23/01/27,15:56:28,172,5223.6582,133.2846,3.725
23/01/27,15:56:33,172,5223.6582,133.2846,3.725
23/01/27,15:56:38,172,5223.6582,133.2846,3.731
23/01/27,15:56:43,172,5223.6582,133.2846,3.725
23/01/27,15:56:48,172,5223.6582,133.2846,3.731
23/01/27,15:56:53,172,5223.6582,133.2846,3.731
23/01/27,15:56:58,172,5223.6582,133.2846,3.731
23/01/27,15:57:03,172,5223.6582,133.2846,3.738
23/01/27,15:57:08,172,5223.6582,133.2846,3.725
23/01/27,15:57:13,172,5223.6582,133.2846,3.738
23/01/27,15:57:18,172,5223.6582,133.2846,3.738
23/01/27,15:57:23,172,5223.6582,133.2846,3.731
23/01/27,15:57:28,172,5223.6582,133.2846,3.738
23/01/27,15:57:33,172,5223.6582,133.2846,3.738
23/01/27,15:57:38,172,5223.6582,133.2846,3.718
23/01/27,15:57:43,172,5223.6582,133.2846,3.738
23/01/27,15:57:48,172,5223.6582,133.2846,3.731
23/01/27,15:57:53,172,5223.6582,133.2846,3.731
23/01/27,15:57:58,172,5223.6582,133.2846,3.738
23/01/27,15:58:03,172,5223.6582,133.2846,3.738
23/01/27,15:58:08,172,5223.6582,133.2846,3.738
23/01/27,15:58:13,172,5223.6582,133.2846,3.731
23/01/27,15:58:18,172,5223.6582,133.2846,3.725
23/01/27,15:58:23,172,5223.6582,133.2846,3.738
23/01/27,15:58:28,172,5223.6582,133.2846,3.731
23/01/27,15:58:33,172,5223.6582,133.2846,3.725
23/01/27,15:58:38,172,5223.6582,133.2846,3.731
23/01/27,15:58:43,172,5223.6582,133.2846,3.738
23/01/27,15:58:48,172,5223.6582,133.2846,3.731
23/01/27,15:58:53,172,5223.6582,133.2846,3.731
23/01/27,15:58:58,172,5223.6582,133.2846,3.731
23/01/27,15:59:03,172,5223.6582,133.2846,3.738
23/01/27,15:59:08,172,5223.6582,133.2846,3.738
23/01/27,15:59:13,172,5223.6582,133.2846,3.738
23/01/27,15:59:18,172,5223.6582,133.2846,3.725
23/01/27,15:59:23,172,5223.6582,133.2846,3.738
23/01/27,15:59:28,172,5223.6582,133.2846,3.738
23/01/27,15:59:33,172,5223.6582,133.2846,3.731
23/01/27,15:59:38,172,5223.6582,133.2846,3.738
23/01/27,15:59:43,172,5223.6582,133.2846,3.731
23/01/27,15:59:48,172,5223.6582,133.2846,3.738
23/01/27,15:59:53,172,5223.6582,133.2846,3.738
23/01/27,15:59:58,172,5223.6582,133.2846,3.731
23/01/27,16:00:03,172,5223.6582,133.2846,3.738
23/01/27,16:00:08,172,5223.6582,133.2846,3.738
23/01/27,16:00:13,172,5223.6582,133.2846,3.738
23/01/27,16:00:18,172,5223.6582,133.2846,3.731
23/01/27,16:00:23,172,5223.6582,133.2846,3.731
23/01/27,16:00:28,172,5223.6582,133.2846,3.738
23/01/27,16:00:33,172,5223.6582,133.2846,3.738
23/01/27,16:00:38,172,5223.6582,133.2846,3.738
23/01/27,16:00:43,172,5223.6582,133.2846,3.738
23/01/27,16:00:48,172,5223.6582,133.2846,3.738
23/01/27,16:00:53,172,5223.6582,133.2846,3.738
23/01/27,16:00:58,172,5223.6582,133.2846,3.738
23/01/27,16:01:03,172,5223.6582,133.2846,3.738
23/01/27,16:01:08,172,5223.6582,133.2846,3.731
23/01/27,16:01:13,172,5223.6582,133.2846,3.738
23/01/27,16:01:18,172,5223.6582,133.2846,3.738
23/01/27,16:01:23,172,5223.6582,133.2846,3.744
23/01/27,16:01:28,172,5223.6582,133.2846,3.738
23/01/27,16:01:33,172,5223.6582,133.2846,3.731
23/01/27,16:01:38,172,5223.6582,133.2846,3.744
23/01/27,16:01:43,172,5223.6582,133.2846,3.738
23/01/27,16:01:48,172,5223.6582,133.2846,3.738
23/01/27,16:01:53,172,5223.6582,133.2846,3.738
23/01/27,16:01:58,172,5223.6582,133.2846,3.738
23/01/27,16:02:03,172,5223.6582,133.2846,3.744
23/01/27,16:02:08,172,5223.6582,133.2846,3.738
23/01/27,16:02:13,172,5223.6582,133.2846,3.744
23/01/27,16:02:18,172,5223.6582,133.2846,3.731
23/01/27,16:02:23,172,5223.6582,133.2846,3.738
23/01/27,16:02:28,172,5223.6582,133.2846,3.744
23/01/27,16:02:33,172,5223.6582,133.2846,3.744
23/01/27,16:02:38,172,5223.6582,133.2846,3.738
23/01/27,16:02:43,172,5223.6582,133.2846,3.744
23/01/27,16:02:48,173,5223.6406,133.2987,3.744
23/01/27,16:02:53,174,5223.6416,133.2995,3.744
23/01/27,16:02:58,175,5223.6421,133.2996,3.738
23/01/27,16:03:03,176,5223.6426,133.2994,3.744
23/01/27,16:03:08,176,5223.6426,133.2994,3.738
23/01/27,16:03:13,177,5223.647,133.3008,3.744
23/01/27,16:03:18,178,5223.6504,133.2998,3.744
23/01/27,16:03:23,178,5223.6504,133.2998,3.744
23/01/27,16:03:28,179,5223.6509,133.2985,3.744
23/01/27,16:03:33,180,5223.6504,133.2983,3.744
23/01/27,16:03:38,181,5223.6499,133.2973,3.738
23/01/27,16:03:43,182,5223.6494,133.2968,3.738
23/01/27,16:03:48,183,5223.6489,133.297,3.731
23/01/27,16:03:53,184,5223.6489,133.2982,3.744
23/01/27,16:03:58,185,5223.6494,133.2989,3.751
23/01/27,16:04:03,186,5223.6543,133.3009,3.744
23/01/27,16:04:08,187,5223.6577,133.3019,3.744
23/01/27,16:04:13,188,5223.6611,133.3032,3.744
23/01/27,16:04:18,189,5223.6636,133.303,3.744
23/01/27,16:04:23,190,5223.6646,133.3013,3.744
23/01/27,16:04:28,191,5223.665,133.3006,3.751
23/01/27,16:04:33,192,5223.665,133.2995,3.744
23/01/27,16:04:38,193,5223.6641,133.2986,3.744
23/01/27,16:04:43,194,5223.6641,133.2978,3.744
23/01/27,16:04:48,195,5223.6641,133.2979,3.751
23/01/27,16:04:53,196,5223.6636,133.298,3.744
23/01/27,16:04:58,197,5223.6631,133.2979,3.744
23/01/27,16:05:03,198,5223.6626,133.2992,3.744
23/01/27,16:05:08,199,5223.6616,133.2995,3.751
23/01/27,16:05:13,200,5223.6616,133.2995,3.751
23/01/27,16:05:18,201,5223.6611,133.2996,3.744
23/01/27,16:05:23,202,5223.6587,133.2962,3.744
23/01/27,16:05:28,203,5223.6562,133.2942,3.751
23/01/27,16:05:33,204,5223.6553,133.2935,3.751
23/01/27,16:05:38,205,5223.6553,133.2927,3.744
23/01/27,16:05:43,206,5223.6553,133.2916,3.744
23/01/27,16:05:48,207,5223.6548,133.2911,3.744
23/01/27,16:05:53,208,5223.6553,133.2903,3.744
23/01/27,16:05:58,209,5223.6553,133.2904,3.751
23/01/27,16:06:03,210,5223.6548,133.2901,3.751
23/01/27,16:06:08,211,5223.6543,133.2882,3.738
23/01/27,16:06:18,213,5223.6543,133.302,3.744
23/01/27,16:06:23,214,5223.6528,133.3036,3.744
23/01/27,16:06:28,214,5223.6528,133.3036,3.751
23/01/27,16:06:33,214,5223.6528,133.3036,3.751
23/01/27,16:06:38,214,5223.6528,133.3036,3.744
23/01/27,16:06:43,214,5223.6528,133.3036,3.744
23/01/27,16:06:48,214,5223.6528,133.3036,3.751
23/01/27,16:06:53,214,5223.6528,133.3036,3.751
23/01/27,16:06:58,214,5223.6528,133.3036,3.751
23/01/27,16:07:03,214,5223.6528,133.3036,3.744
23/01/27,16:07:08,214,5223.6528,133.3036,3.744
23/01/27,16:07:13,214,5223.6528,133.3036,3.751
23/01/27,16:07:18,214,5223.6528,133.3036,3.744
23/01/27,16:07:23,214,5223.6528,133.3036,3.757
23/01/27,16:07:28,215,5223.6543,133.301,3.744
23/01/27,16:07:33,216,5223.6562,133.2987,3.757
23/01/27,16:07:38,217,5223.6602,133.2939,3.744
23/01/27,16:07:43,218,5223.6646,133.2861,3.757
23/01/27,16:07:48,219,5223.665,133.2802,3.751
23/01/27,16:07:53,220,5223.666,133.2767,3.751
23/01/27,16:07:58,221,5223.6694,133.2732,3.751
23/01/27,16:08:03,222,5223.668,133.274,3.751
23/01/27,16:08:08,223,5223.6665,133.2765,3.757
23/01/27,16:08:13,224,5223.6665,133.2773,3.751
23/01/27,16:08:18,225,5223.666,133.2789,3.757
23/01/27,16:08:23,226,5223.666,133.2808,3.751
23/01/27,16:08:28,227,5223.666,133.2811,3.751
23/01/27,16:08:33,228,5223.666,133.2811,3.751
23/01/27,16:08:38,229,5223.666,133.2811,3.757
23/01/27,16:08:43,230,5223.666,133.2813,3.757
23/01/27,16:08:48,231,5223.6655,133.2817,3.751
23/01/27,16:08:53,232,5223.665,133.282,3.757
23/01/27,16:08:58,233,5223.6646,133.2825,3.751
23/01/27,16:09:03,234,5223.665,133.2826,3.751
23/01/27,16:09:08,235,5223.665,133.2823,3.757
23/01/27,16:09:13,236,5223.6655,133.2818,3.757
23/01/27,16:09:18,237,5223.6743,133.2806,3.751
23/01/27,16:09:23,238,5223.6841,133.2752,3.751
23/01/27,16:09:28,239,5223.6851,133.273,3.751
23/01/27,16:09:33,240,5223.6846,133.2762,3.751
23/01/27,16:09:38,241,5223.6816,133.2771,3.751
23/01/27,16:09:43,242,5223.6816,133.2776,3.757
23/01/27,16:09:48,243,5223.6821,133.2781,3.751
23/01/27,16:09:53,244,5223.6826,133.2788,3.751
23/01/27,16:09:58,245,5223.6826,133.2794,3.757
23/01/27,16:10:03,246,5223.6836,133.2817,3.757
23/01/27,16:10:08,247,5223.6841,133.2819,3.757
23/01/27,16:10:13,248,5223.6841,133.2821,3.751
23/01/27,16:10:18,249,5223.6831,133.2832,3.757
23/01/27,16:10:23,250,5223.6831,133.2839,3.764
23/01/27,16:10:28,251,5223.6826,133.2851,3.751
23/01/27,16:10:33,252,5223.6807,133.2884,3.757
23/01/27,16:10:38,253,5223.6772,133.2909,3.757
23/01/27,16:10:48,255,5223.6738,133.2898,3.757
23/01/27,16:10:53,256,5223.6743,133.288,3.757
23/01/27,16:10:58,257,5223.6729,133.288,3.757
23/01/27,16:11:03,258,5223.6714,133.2897,3.757
23/01/27,16:11:08,259,5223.6704,133.2903,3.757
23/01/27,16:11:13,260,5223.6694,133.2911,3.764
23/01/27,16:11:18,261,5223.6685,133.2931,3.757
23/01/27,16:11:23,262,5223.6685,133.295,3.757
23/01/27,16:11:28,263,5223.668,133.2966,3.757
23/01/27,16:11:33,264,5223.6685,133.2994,3.757
23/01/27,16:11:38,265,5223.6685,133.3011,3.757
23/01/27,16:11:43,266,5223.667,133.3037,3.757
23/01/27,16:11:48,267,5223.6655,133.3051,3.757
23/01/27,16:11:53,268,5223.6655,133.305,3.764
23/01/27,16:11:58,269,5223.6665,133.3033,3.757
23/01/27,16:12:03,270,5223.667,133.3024,3.764
23/01/27,16:12:08,271,5223.667,133.3017,3.757
23/01/27,16:12:13,272,5223.668,133.3002,3.764
23/01/27,16:12:18,273,5223.6685,133.2991,3.764
23/01/27,16:12:23,274,5223.668,133.2962,3.757
23/01/27,16:12:28,275,5223.6675,133.2955,3.757
23/01/27,16:12:33,276,5223.6675,133.297,3.757
23/01/27,16:12:38,277,5223.667,133.2978,3.757
23/01/27,16:12:43,278,5223.666,133.297,3.764
23/01/27,16:12:48,279,5223.6655,133.2951,3.764
23/01/27,16:12:53,280,5223.6655,133.2938,3.757
23/01/27,16:12:58,281,5223.6646,133.2924,3.757
23/01/27,16:13:03,282,5223.6641,133.2905,3.757
23/01/27,16:13:08,283,5223.6636,133.2866,3.757
23/01/27,16:13:13,284,5223.6631,133.2846,3.764
23/01/27,16:13:18,285,5223.6616,133.2796,3.757
23/01/27,16:13:23,286,5223.6616,133.2758,3.757
23/01/27,16:13:28,287,5223.6592,133.2765,3.764
23/01/27,16:13:33,288,5223.6587,133.2773,3.764
23/01/27,16:13:38,289,5223.6572,133.2792,3.757
23/01/27,16:13:43,290,5223.6523,133.2822,3.764
23/01/27,16:13:48,290,5223.6523,133.2822,3.764
23/01/27,16:13:53,290,5223.6523,133.2822,3.764
23/01/27,16:13:58,290,5223.6523,133.2822,3.751
23/01/27,16:14:03,291,5223.6211,133.2937,3.751
23/01/27,16:14:08,292,5223.6123,133.2903,3.764
23/01/27,16:14:13,293,5223.6079,133.2912,3.764
23/01/27,16:14:18,294,5223.6069,133.2928,3.764
23/01/27,16:14:23,294,5223.6069,133.2928,3.757
23/01/27,16:14:28,294,5223.6069,133.2928,3.764
23/01/27,16:14:33,294,5223.6069,133.2928,3.751
23/01/27,16:14:38,294,5223.6069,133.2928,3.764
23/01/27,16:14:43,294,5223.6069,133.2928,3.757
23/01/27,16:14:48,294,5223.6069,133.2928,3.764
23/01/27,16:14:53,294,5223.6069,133.2928,3.764
23/01/27,16:14:58,294,5223.6069,133.2928,3.757
23/01/27,16:15:03,294,5223.6069,133.2928,3.764
23/01/27,16:15:08,294,5223.6069,133.2928,3.764
23/01/27,16:15:13,294,5223.6069,133.2928,3.764
23/01/27,16:15:18,294,5223.6069,133.2928,3.764
23/01/27,16:15:23,294,5223.6069,133.2928,3.764
23/01/27,16:15:28,294,5223.6069,133.2928,3.77
23/01/27,16:15:33,294,5223.6069,133.2928,3.764
23/01/27,16:15:38,294,5223.6069,133.2928,3.764
23/01/27,16:15:43,294,5223.6069,133.2928,3.764
23/01/27,16:15:48,294,5223.6069,133.2928,3.77
23/01/27,16:15:53,294,5223.6069,133.2928,3.764
23/01/27,16:15:58,294,5223.6069,133.2928,3.764
23/01/27,16:16:03,294,5223.6069,133.2928,3.764
23/01/27,16:16:08,294,5223.6069,133.2928,3.764
23/01/27,16:16:13,294,5223.6069,133.2928,3.764
23/01/27,16:16:18,294,5223.6069,133.2928,3.764
23/01/27,16:16:23,294,5223.6069,133.2928,3.764
23/01/27,16:16:28,294,5223.6069,133.2928,3.764
23/01/27,16:16:33,294,5223.6069,133.2928,3.764
23/01/27,16:16:38,294,5223.6069,133.2928,3.77
23/01/27,16:16:43,294,5223.6069,133.2928,3.764
23/01/27,16:16:48,294,5223.6069,133.2928,3.764
23/01/27,16:16:53,294,5223.6069,133.2928,3.764
23/01/27,16:16:58,294,5223.6069,133.2928,3.77
23/01/27,16:17:03,294,5223.6069,133.2928,3.764
23/01/27,16:17:08,294,5223.6069,133.2928,3.764
23/01/27,16:17:13,294,5223.6069,133.2928,3.764
23/01/27,16:17:18,294,5223.6069,133.2928,3.764
23/01/27,16:17:23,294,5223.6069,133.2928,3.764
23/01/27,16:17:28,294,5223.6069,133.2928,3.77
23/01/27,16:17:33,294,5223.6069,133.2928,3.764
23/01/27,16:17:38,294,5223.6069,133.2928,3.77
23/01/27,16:17:43,294,5223.6069,133.2928,3.764
23/01/27,16:17:48,294,5223.6069,133.2928,3.77
23/01/27,16:17:53,294,5223.6069,133.2928,3.764
23/01/27,16:17:58,295,5223.707,133.2917,3.77
23/01/27,16:18:03,296,5223.7012,133.2905,3.77
23/01/27,16:18:08,297,5223.6958,133.2903,3.77
23/01/27,16:18:13,298,5223.6948,133.2886,3.764
23/01/27,16:18:18,299,5223.6948,133.2886,3.764
23/01/27,16:18:23,300,5223.6934,133.288,3.77
23/01/27,16:18:28,301,5223.6855,133.2872,3.77
23/01/27,16:18:33,302,5223.6782,133.2912,3.764
23/01/27,16:18:38,303,5223.6729,133.2921,3.77
23/01/27,16:18:43,304,5223.6641,133.2938,3.77
23/01/27,16:18:48,305,5223.6548,133.2969,3.77
23/01/27,16:18:53,306,5223.6489,133.3001,3.764
23/01/27,16:18:58,307,5223.6445,133.3031,3.77
23/01/27,16:19:03,307,5223.6445,133.3031,3.764
23/01/27,16:19:08,307,5223.6445,133.3031,3.77
23/01/27,16:19:13,307,5223.6445,133.3031,3.764
23/01/27,16:19:18,307,5223.6445,133.3031,3.77
23/01/27,16:19:23,307,5223.6445,133.3031,3.77
23/01/27,16:19:28,307,5223.6445,133.3031,3.77
23/01/27,16:19:33,307,5223.6445,133.3031,3.77
23/01/27,16:19:38,307,5223.6445,133.3031,3.77
23/01/27,16:19:43,308,5223.6289,133.3128,3.764
23/01/27,16:19:48,309,5223.6313,133.3111,3.77
23/01/27,16:19:53,310,5223.6318,133.3103,3.77
23/01/27,16:19:58,311,5223.6323,133.3092,3.77
23/01/27,16:20:03,312,5223.6333,133.3075,3.77
23/01/27,16:20:13,314,5223.6396,133.3026,3.77
23/01/27,16:20:18,315,5223.6465,133.3001,3.777
23/01/27,16:20:23,316,5223.6519,133.2972,3.77
