1676394304.4202907,14-02-23 17:05:04,0,0.0000,0.0000,0.00,0,3.693
1676394309.4218535,14-02-23 17:05:09,0,0.0000,0.0000,0.00,0,3.693
1676394314.4210682,14-02-23 17:05:14,0,0.0000,0.0000,0.00,0,3.686
1676394319.4225423,14-02-23 17:05:19,0,0.0000,0.0000,0.00,0,3.693
1676394324.4219978,14-02-23 17:05:24,0,0.0000,0.0000,0.00,0,3.686
1676394329.4232235,14-02-23 17:05:29,0,0.0000,0.0000,0.00,0,3.693
1676394334.4227579,14-02-23 17:05:34,0,0.0000,0.0000,0.00,0,3.693
1676394339.4229288,14-02-23 17:05:39,0,0.0000,0.0000,0.00,0,3.693
1676394344.4242187,14-02-23 17:05:44,0,0.0000,0.0000,0.00,0,3.693
1676394349.4247918,14-02-23 17:05:49,0,0.0000,0.0000,0.00,0,3.693
1676394354.4254067,14-02-23 17:05:54,0,0.0000,0.0000,0.00,0,3.699
1676394359.4246278,14-02-23 17:05:59,0,0.0000,0.0000,0.00,0,3.699
1676394364.424766,14-02-23 17:06:04,0,0.0000,0.0000,0.00,0,3.699
1676394369.4262853,14-02-23 17:06:09,0,0.0000,0.0000,0.00,0,3.699
1676394374.4259207,14-02-23 17:06:14,0,0.0000,0.0000,0.00,0,3.693
1676394379.4261022,14-02-23 17:06:19,0,0.0000,0.0000,0.00,0,3.699
1676394384.42652,14-02-23 17:06:24,0,0.0000,0.0000,0.00,0,3.699
1676394389.4277055,14-02-23 17:06:29,0,0.0000,0.0000,0.00,0,3.699
1676394394.4280016,14-02-23 17:06:34,0,0.0000,0.0000,0.00,0,3.699
1676394399.4275498,14-02-23 17:06:39,0,0.0000,0.0000,0.00,0,3.699
1676394404.4277864,14-02-23 17:06:44,0,0.0000,0.0000,0.00,0,3.699
1676394409.4281845,14-02-23 17:06:49,0,0.0000,0.0000,0.00,0,3.699
1676394414.4291875,14-02-23 17:06:54,0,0.0000,0.0000,0.00,0,3.699
1676394419.430014,14-02-23 17:06:59,0,0.0000,0.0000,0.00,0,3.699
1676394424.4304435,14-02-23 17:07:04,0,0.0000,0.0000,0.00,0,3.699
1676394429.4315028,14-02-23 17:07:09,0,0.0000,0.0000,0.00,0,3.699
1676394434.4313545,14-02-23 17:07:14,0,0.0000,0.0000,0.00,0,3.699
1676394439.4314895,14-02-23 17:07:19,0,0.0000,0.0000,0.00,0,3.699
1676394444.4317331,14-02-23 17:07:24,0,0.0000,0.0000,0.00,0,3.699
1676394449.4324746,14-02-23 17:07:29,0,0.0000,0.0000,0.00,0,3.699
1676394454.4326162,14-02-23 17:07:34,0,0.0000,0.0000,0.00,0,3.706
1676394459.4320567,14-02-23 17:07:39,0,0.0000,0.0000,0.00,0,3.706
1676394464.4324996,14-02-23 17:07:44,0,0.0000,0.0000,0.00,0,3.699
1676394469.4328542,14-02-23 17:07:49,0,0.0000,0.0000,0.00,0,3.706
1676394474.4340763,14-02-23 17:07:54,0,0.0000,0.0000,0.00,0,3.699
1676394479.43457,14-02-23 17:07:59,0,0.0000,0.0000,0.00,0,3.706
1676394484.4338584,14-02-23 17:08:04,0,0.0000,0.0000,0.00,0,3.706
1676394489.434366,14-02-23 17:08:09,0,0.0000,0.0000,0.00,0,3.699
1676394494.4344473,14-02-23 17:08:14,0,0.0000,0.0000,0.00,0,3.706
1676394499.435205,14-02-23 17:08:19,0,0.0000,0.0000,0.00,0,3.706
1676394504.4353132,14-02-23 17:08:24,0,0.0000,0.0000,0.00,0,3.699
1676394509.4368079,14-02-23 17:08:29,0,0.0000,0.0000,0.00,0,3.706
1676394514.4370387,14-02-23 17:08:34,0,0.0000,0.0000,0.00,0,3.699
1676394519.4378557,14-02-23 17:08:39,0,0.0000,0.0000,0.00,0,3.706
1676394524.4380279,14-02-23 17:08:44,0,0.0000,0.0000,0.00,0,3.706
1676394529.4378557,14-02-23 17:08:49,0,0.0000,0.0000,0.00,0,3.699
1676394534.4375093,14-02-23 17:08:54,0,0.0000,0.0000,0.00,0,3.706
1676394539.4391708,14-02-23 17:08:59,0,0.0000,0.0000,0.00,0,3.706
1676394544.439327,14-02-23 17:09:04,0,0.0000,0.0000,0.00,0,3.706
1676394549.4399302,14-02-23 17:09:09,0,0.0000,0.0000,0.00,0,3.706
1676394554.4403152,14-02-23 17:09:14,0,0.0000,0.0000,0.00,0,3.706
1676394559.4407828,14-02-23 17:09:19,0,0.0000,0.0000,0.00,0,3.712
1676394564.4409528,14-02-23 17:09:24,0,0.0000,0.0000,0.00,0,3.706
1676394569.44144,14-02-23 17:09:29,0,0.0000,0.0000,0.00,0,3.706
1676394574.4417799,14-02-23 17:09:34,0,0.0000,0.0000,0.00,0,3.706
1676394579.4420006,14-02-23 17:09:39,0,0.0000,0.0000,0.00,0,3.706
1676394584.4422727,14-02-23 17:09:44,0,0.0000,0.0000,0.00,0,3.706
1676394589.4417956,14-02-23 17:09:49,0,0.0000,0.0000,0.00,0,3.706
1676394594.4433937,14-02-23 17:09:54,0,0.0000,0.0000,0.00,0,3.706
1676394599.4426587,14-02-23 17:09:59,0,0.0000,0.0000,0.00,0,3.706
1676394604.4429357,14-02-23 17:10:04,0,0.0000,0.0000,0.00,0,3.706
1676394609.4443362,14-02-23 17:10:09,0,0.0000,0.0000,0.00,0,3.706
1676394614.443606,14-02-23 17:10:14,0,0.0000,0.0000,0.00,0,3.706
1676394619.4454544,14-02-23 17:10:19,0,0.0000,0.0000,0.00,0,3.706
1676394624.4456713,14-02-23 17:10:24,0,0.0000,0.0000,0.00,0,3.706
1676394629.4459438,14-02-23 17:10:29,0,0.0000,0.0000,0.00,0,3.706
1676394634.446376,14-02-23 17:10:34,0,0.0000,0.0000,0.00,0,3.699
1676394639.4457388,14-02-23 17:10:39,0,0.0000,0.0000,0.00,0,3.706
1676394644.445935,14-02-23 17:10:44,0,0.0000,0.0000,0.00,0,3.706
1676394649.4474728,14-02-23 17:10:49,0,0.0000,0.0000,0.00,0,3.706
1676394654.4478707,14-02-23 17:10:54,0,0.0000,0.0000,0.00,0,3.712
1676394659.447449,14-02-23 17:10:59,0,0.0000,0.0000,0.00,0,3.706
1676394664.448923,14-02-23 17:11:04,0,0.0000,0.0000,0.00,0,3.712
1676394669.4480624,14-02-23 17:11:09,0,0.0000,0.0000,0.00,0,3.706
1676394674.449365,14-02-23 17:11:14,0,0.0000,0.0000,0.00,0,3.706
1676394679.4488754,14-02-23 17:11:19,0,0.0000,0.0000,0.00,0,3.706
1676394684.4503915,14-02-23 17:11:24,0,0.0000,0.0000,0.00,0,3.706
1676394689.4508154,14-02-23 17:11:29,0,0.0000,0.0000,0.00,0,3.706
1676394694.449953,14-02-23 17:11:34,0,0.0000,0.0000,0.00,0,3.712
1676394699.4514842,14-02-23 17:11:39,0,0.0000,0.0000,0.00,0,3.706
1676394704.4519472,14-02-23 17:11:44,0,0.0000,0.0000,0.00,0,3.706
1676394709.4512866,14-02-23 17:11:49,0,0.0000,0.0000,0.00,0,3.712
1676394714.4525094,14-02-23 17:11:54,0,0.0000,0.0000,0.00,0,3.706
1676394719.4528892,14-02-23 17:11:59,0,0.0000,0.0000,0.00,0,3.706
1676394724.4532616,14-02-23 17:12:04,0,0.0000,0.0000,0.00,0,3.706
1676394729.4533014,14-02-23 17:12:09,0,0.0000,0.0000,0.00,0,3.706
1676394734.4539626,14-02-23 17:12:14,0,0.0000,0.0000,0.00,0,3.706
1676394739.4544263,14-02-23 17:12:19,0,0.0000,0.0000,0.00,0,3.712
1676394744.4546208,14-02-23 17:12:24,0,0.0000,0.0000,0.00,0,3.712
1676394749.4540908,14-02-23 17:12:29,0,0.0000,0.0000,0.00,0,3.712
1676394754.4558184,14-02-23 17:12:34,0,0.0000,0.0000,0.00,0,3.712
1676394759.4561849,14-02-23 17:12:39,0,0.0000,0.0000,0.00,0,3.706
1676394764.456392,14-02-23 17:12:44,0,0.0000,0.0000,0.00,0,3.712
1676394769.4569225,14-02-23 17:12:49,0,0.0000,0.0000,0.00,0,3.706
1676394774.4568133,14-02-23 17:12:54,0,0.0000,0.0000,0.00,0,3.706
1676394779.4565814,14-02-23 17:12:59,0,0.0000,0.0000,0.00,0,3.706
1676394784.4580398,14-02-23 17:13:04,0,0.0000,0.0000,0.00,0,3.706
1676394789.4572682,14-02-23 17:13:09,0,0.0000,0.0000,0.00,0,3.706
1676394794.4587157,14-02-23 17:13:14,0,0.0000,0.0000,0.00,0,3.712
1676394799.4590645,14-02-23 17:13:19,0,0.0000,0.0000,0.00,0,3.712
1676394804.4587371,14-02-23 17:13:24,0,0.0000,0.0000,0.00,0,3.712
1676394809.4589994,14-02-23 17:13:29,0,0.0000,0.0000,0.00,0,3.706
1676394814.4605007,14-02-23 17:13:34,0,0.0000,0.0000,0.00,0,3.712
1676394819.4608648,14-02-23 17:13:39,0,0.0000,0.0000,0.00,0,3.712
1676394824.4611115,14-02-23 17:13:44,0,0.0000,0.0000,0.00,0,3.712
1676394829.460483,14-02-23 17:13:49,0,0.0000,0.0000,0.00,0,3.712
1676394834.4617996,14-02-23 17:13:54,0,0.0000,0.0000,0.00,0,3.706
1676394839.4614532,14-02-23 17:13:59,0,0.0000,0.0000,0.00,0,3.706
1676394844.4625618,14-02-23 17:14:04,0,0.0000,0.0000,0.00,0,3.706
1676394849.4633067,14-02-23 17:14:09,0,0.0000,0.0000,0.00,0,3.712
1676394854.462253,14-02-23 17:14:14,0,0.0000,0.0000,0.00,0,3.712
1676394859.4637642,14-02-23 17:14:19,0,0.0000,0.0000,0.00,0,3.706
1676394864.463461,14-02-23 17:14:24,0,0.0000,0.0000,0.00,0,3.712
1676394869.4637997,14-02-23 17:14:29,0,0.0000,0.0000,0.00,0,3.712
1676394874.46492,14-02-23 17:14:34,0,0.0000,0.0000,0.00,0,3.706
1676394879.4643989,14-02-23 17:14:39,0,0.0000,0.0000,0.00,0,3.712
1676394884.464726,14-02-23 17:14:44,0,0.0000,0.0000,0.00,0,3.712
1676394889.4661794,14-02-23 17:14:49,0,0.0000,0.0000,0.00,0,3.712
1676394894.4666755,14-02-23 17:14:54,0,0.0000,0.0000,0.00,0,3.712
1676394899.4670238,14-02-23 17:14:59,0,0.0000,0.0000,0.00,0,3.712
1676394904.4674635,14-02-23 17:15:04,0,0.0000,0.0000,0.00,0,3.712
1676394909.4677658,14-02-23 17:15:09,0,0.0000,0.0000,0.00,0,3.712
1676394914.4684327,14-02-23 17:15:14,0,0.0000,0.0000,0.00,0,3.712
1676394919.468457,14-02-23 17:15:19,0,0.0000,0.0000,0.00,0,3.712
1676394924.4689054,14-02-23 17:15:24,0,0.0000,0.0000,0.00,0,3.706
1676394929.4684942,14-02-23 17:15:29,0,0.0000,0.0000,0.00,0,3.712
1676394934.4689124,14-02-23 17:15:34,0,0.0000,0.0000,0.00,0,3.712
1676394939.4690742,14-02-23 17:15:39,0,0.0000,0.0000,0.00,0,3.718
1676394944.470361,14-02-23 17:15:44,0,0.0000,0.0000,0.00,0,3.712
1676394949.470013,14-02-23 17:15:49,0,0.0000,0.0000,0.00,0,3.712
1676394954.4712806,14-02-23 17:15:54,0,0.0000,0.0000,0.00,0,3.712
1676394959.470743,14-02-23 17:15:59,0,0.0000,0.0000,0.00,0,3.712
1676394964.4713538,14-02-23 17:16:04,0,0.0000,0.0000,0.00,0,3.712
1676394969.4727526,14-02-23 17:16:09,0,0.0000,0.0000,0.00,0,3.718
1676394974.4721017,14-02-23 17:16:14,0,0.0000,0.0000,0.00,0,3.712
1676394979.4732318,14-02-23 17:16:19,0,0.0000,0.0000,0.00,0,3.712
1676394984.473477,14-02-23 17:16:24,0,0.0000,0.0000,0.00,0,3.712
1676394989.4740214,14-02-23 17:16:29,0,0.0000,0.0000,0.00,0,3.712
1676394994.4734879,14-02-23 17:16:34,0,0.0000,0.0000,0.00,0,3.712
1676394999.4737835,14-02-23 17:16:39,0,0.0000,0.0000,0.00,0,3.712
1676395004.4752803,14-02-23 17:16:44,0,0.0000,0.0000,0.00,0,3.712
1676395009.4759583,14-02-23 17:16:49,0,0.0000,0.0000,0.00,0,3.718
1676395014.4761403,14-02-23 17:16:54,0,0.0000,0.0000,0.00,0,3.706
1676395019.475592,14-02-23 17:16:59,0,0.0000,0.0000,0.00,0,3.712
1676395024.4768624,14-02-23 17:17:04,0,0.0000,0.0000,0.00,0,3.712
1676395029.4761977,14-02-23 17:17:09,0,0.0000,0.0000,0.00,0,3.712
1676395034.4765034,14-02-23 17:17:14,0,0.0000,0.0000,0.00,0,3.712
1676395039.4781246,14-02-23 17:17:19,0,0.0000,0.0000,0.00,0,3.712
1676395044.4776433,14-02-23 17:17:24,0,0.0000,0.0000,0.00,0,3.712
1676395049.478882,14-02-23 17:17:29,0,0.0000,0.0000,0.00,0,3.712
1676395054.4790885,14-02-23 17:17:34,0,0.0000,0.0000,0.00,0,3.712
1676395059.4796462,14-02-23 17:17:39,0,0.0000,0.0000,0.00,0,3.712
1676395064.480009,14-02-23 17:17:44,0,0.0000,0.0000,0.00,0,3.712
1676395069.480425,14-02-23 17:17:49,0,0.0000,0.0000,0.00,0,3.712
1676395074.4807124,14-02-23 17:17:54,0,0.0000,0.0000,0.00,0,3.712
1676395079.4813044,14-02-23 17:17:59,0,0.0000,0.0000,0.00,0,3.712
1676395084.481438,14-02-23 17:18:04,0,0.0000,0.0000,0.00,0,3.712
1676395089.481177,14-02-23 17:18:09,0,0.0000,0.0000,0.00,0,3.718
1676395094.4820325,14-02-23 17:18:14,0,0.0000,0.0000,0.00,0,3.712
1676395099.4829051,14-02-23 17:18:19,0,0.0000,0.0000,0.00,0,3.718
1676395104.4830246,14-02-23 17:18:24,0,0.0000,0.0000,0.00,0,3.712
1676395109.4826205,14-02-23 17:18:29,0,0.0000,0.0000,0.00,0,3.718
1676395114.4839194,14-02-23 17:18:34,0,0.0000,0.0000,0.00,0,3.718
1676395119.484327,14-02-23 17:18:39,0,0.0000,0.0000,0.00,0,3.718
1676395124.4848168,14-02-23 17:18:44,0,0.0000,0.0000,0.00,0,3.712
1676395129.4854167,14-02-23 17:18:49,0,0.0000,0.0000,0.00,0,3.718
1676395134.485543,14-02-23 17:18:54,0,0.0000,0.0000,0.00,0,3.718
1676395139.4850266,14-02-23 17:18:59,0,0.0000,0.0000,0.00,0,3.718
1676395144.4853778,14-02-23 17:19:04,0,0.0000,0.0000,0.00,0,3.718
1676395149.4866195,14-02-23 17:19:09,0,0.0000,0.0000,0.00,0,3.712
1676395154.4870775,14-02-23 17:19:14,0,0.0000,0.0000,0.00,0,3.712
1676395159.487662,14-02-23 17:19:19,0,0.0000,0.0000,0.00,0,3.718
1676395164.4879405,14-02-23 17:19:24,0,0.0000,0.0000,0.00,0,3.718
1676395169.4884224,14-02-23 17:19:29,0,0.0000,0.0000,0.00,0,3.718
1676395174.4888709,14-02-23 17:19:34,0,0.0000,0.0000,0.00,0,3.718
1676395179.4893239,14-02-23 17:19:39,0,0.0000,0.0000,0.00,0,3.712
1676395184.4896502,14-02-23 17:19:44,0,0.0000,0.0000,0.00,0,3.718
1676395189.4888864,14-02-23 17:19:49,0,0.0000,0.0000,0.00,0,3.718
1676395194.4894345,14-02-23 17:19:54,0,0.0000,0.0000,0.00,0,3.718
1676395199.48963,14-02-23 17:19:59,0,0.0000,0.0000,0.00,0,3.718
1676395204.490105,14-02-23 17:20:04,0,0.0000,0.0000,0.00,0,3.718
1676395209.490488,14-02-23 17:20:09,0,0.0000,0.0000,0.00,0,3.718
1676395214.4908829,14-02-23 17:20:14,0,0.0000,0.0000,0.00,0,3.712
1676395219.4925559,14-02-23 17:20:19,0,0.0000,0.0000,0.00,0,3.718
1676395224.491958,14-02-23 17:20:24,0,0.0000,0.0000,0.00,0,3.718
1676395229.4921515,14-02-23 17:20:29,0,0.0000,0.0000,0.00,0,3.718
1676395234.4923801,14-02-23 17:20:34,0,0.0000,0.0000,0.00,0,3.718
1676395239.493091,14-02-23 17:20:39,0,0.0000,0.0000,0.00,0,3.712
1676395244.4943767,14-02-23 17:20:44,0,0.0000,0.0000,0.00,0,3.712
1676395249.4947689,14-02-23 17:20:49,0,0.0000,0.0000,0.00,0,3.718
1676395254.4949634,14-02-23 17:20:54,0,0.0000,0.0000,0.00,0,3.718
1676395259.4956255,14-02-23 17:20:59,0,0.0000,0.0000,0.00,0,3.718
1676395264.4950044,14-02-23 17:21:04,0,0.0000,0.0000,0.00,0,3.718
1676395269.4961429,14-02-23 17:21:09,0,0.0000,0.0000,0.00,0,3.706
1676395274.4967856,14-02-23 17:21:14,0,0.0000,0.0000,0.00,0,3.718
1676395279.4971528,14-02-23 17:21:19,0,0.0000,0.0000,0.00,0,3.718
1676395284.497328,14-02-23 17:21:24,0,0.0000,0.0000,0.00,0,3.712
1676395289.498096,14-02-23 17:21:29,0,0.0000,0.0000,0.00,0,3.718
1676395294.4971797,14-02-23 17:21:34,0,0.0000,0.0000,0.00,0,3.718
1676395299.4977167,14-02-23 17:21:39,0,0.0000,0.0000,0.00,0,3.718
1676395304.4979246,14-02-23 17:21:44,0,0.0000,0.0000,0.00,0,3.718
1676395309.499355,14-02-23 17:21:49,0,0.0000,0.0000,0.00,0,3.718
1676395314.4997115,14-02-23 17:21:54,0,0.0000,0.0000,0.00,0,3.718
1676395319.50011,14-02-23 17:21:59,0,0.0000,0.0000,0.00,0,3.718
1676395324.5009232,14-02-23 17:22:04,0,0.0000,0.0000,0.00,0,3.718
1676395329.501211,14-02-23 17:22:09,0,0.0000,0.0000,0.00,0,3.718
1676395334.500298,14-02-23 17:22:14,0,0.0000,0.0000,0.00,0,3.718
1676395339.5007002,14-02-23 17:22:19,0,0.0000,0.0000,0.00,0,3.725
1676395344.5013115,14-02-23 17:22:24,0,0.0000,0.0000,0.00,0,3.718
1676395349.5025933,14-02-23 17:22:29,0,0.0000,0.0000,0.00,0,3.712
1676395354.5029569,14-02-23 17:22:34,0,0.0000,0.0000,0.00,0,3.718
1676395359.5036519,14-02-23 17:22:39,0,0.0000,0.0000,0.00,0,3.725
1676395364.5040474,14-02-23 17:22:44,0,0.0000,0.0000,0.00,0,3.718
1676395369.5032148,14-02-23 17:22:49,0,0.0000,0.0000,0.00,0,3.718
1676395374.5051775,14-02-23 17:22:54,0,0.0000,0.0000,0.00,0,3.718
1676395379.505463,14-02-23 17:22:59,0,0.0000,0.0000,0.00,0,3.718
1676395384.5063019,14-02-23 17:23:04,0,0.0000,0.0000,0.00,0,3.718
1676395389.5066926,14-02-23 17:23:09,0,0.0000,0.0000,0.00,0,3.718
1676395394.508317,14-02-23 17:23:14,0,0.0000,0.0000,0.00,0,3.718
1676395399.5088437,14-02-23 17:23:19,0,0.0000,0.0000,0.00,0,3.718
1676395404.508371,14-02-23 17:23:24,0,0.0000,0.0000,0.00,0,3.718
1676395409.5092285,14-02-23 17:23:29,0,0.0000,0.0000,0.00,0,3.718
1676395414.508567,14-02-23 17:23:34,0,0.0000,0.0000,0.00,0,3.718
1676395419.509139,14-02-23 17:23:39,0,0.0000,0.0000,0.00,0,3.712
1676395424.5108638,14-02-23 17:23:44,0,0.0000,0.0000,0.00,0,3.718
1676395429.510627,14-02-23 17:23:49,0,0.0000,0.0000,0.00,0,3.718
1676395434.5119128,14-02-23 17:23:54,0,0.0000,0.0000,0.00,0,3.718
1676395439.512832,14-02-23 17:23:59,0,0.0000,0.0000,0.00,0,3.718
1676395444.5135725,14-02-23 17:24:04,0,0.0000,0.0000,0.00,0,3.718
1676395449.513732,14-02-23 17:24:09,0,0.0000,0.0000,0.00,0,3.712
1676395454.5143406,14-02-23 17:24:14,0,0.0000,0.0000,0.00,0,3.718
1676395459.5138474,14-02-23 17:24:19,0,0.0000,0.0000,0.00,0,3.718
1676395464.5154521,14-02-23 17:24:24,0,0.0000,0.0000,0.00,0,3.718
1676395469.5163617,14-02-23 17:24:29,0,0.0000,0.0000,0.00,0,3.718
1676395474.5170424,14-02-23 17:24:34,0,0.0000,0.0000,0.00,0,3.718
1676395479.5165637,14-02-23 17:24:39,0,0.0000,0.0000,0.00,0,3.712
1676395484.5171282,14-02-23 17:24:44,0,0.0000,0.0000,0.00,0,3.718
1676395489.5186179,14-02-23 17:24:49,0,0.0000,0.0000,0.00,0,3.718
1676395494.5191686,14-02-23 17:24:54,0,0.0000,0.0000,0.00,0,3.725
1676395499.51968,14-02-23 17:24:59,0,0.0000,0.0000,0.00,0,3.725
1676395504.5202496,14-02-23 17:25:04,0,0.0000,0.0000,0.00,0,3.725
1676395509.5210867,14-02-23 17:25:09,0,0.0000,0.0000,0.00,0,3.718
1676395514.5205445,14-02-23 17:25:14,0,0.0000,0.0000,0.00,0,3.725
1676395519.5220628,14-02-23 17:25:19,0,0.0000,0.0000,0.00,0,3.725
1676395524.5214257,14-02-23 17:25:24,0,0.0000,0.0000,0.00,0,3.725
1676395529.5230474,14-02-23 17:25:29,0,0.0000,0.0000,0.00,0,3.725
1676395534.523772,14-02-23 17:25:34,0,0.0000,0.0000,0.00,0,3.718
1676395539.524219,14-02-23 17:25:39,0,0.0000,0.0000,0.00,0,3.725
1676395544.52503,14-02-23 17:25:44,0,0.0000,0.0000,0.00,0,3.725
1676395549.5254917,14-02-23 17:25:49,0,0.0000,0.0000,0.00,0,3.725
1676395554.5248702,14-02-23 17:25:54,0,0.0000,0.0000,0.00,0,3.718
1676395559.5265758,14-02-23 17:25:59,0,0.0000,0.0000,0.00,0,3.725
1676395564.5259247,14-02-23 17:26:04,0,0.0000,0.0000,0.00,0,3.725
1676395569.5275338,14-02-23 17:26:09,0,0.0000,0.0000,0.00,0,3.725
1676395574.527229,14-02-23 17:26:14,0,0.0000,0.0000,0.00,0,3.725
1676395579.528948,14-02-23 17:26:19,0,0.0000,0.0000,0.00,0,3.725
1676395584.5285292,14-02-23 17:26:24,0,0.0000,0.0000,0.00,0,3.725
1676395589.5299814,14-02-23 17:26:29,0,0.0000,0.0000,0.00,0,3.725
1676395594.530379,14-02-23 17:26:34,0,0.0000,0.0000,0.00,0,3.731
1676395599.5311182,14-02-23 17:26:39,0,0.0000,0.0000,0.00,0,3.731
1676395604.5316606,14-02-23 17:26:44,0,0.0000,0.0000,0.00,0,3.725
1676395609.5312912,14-02-23 17:26:49,0,0.0000,0.0000,0.00,0,3.725
1676395614.5324845,14-02-23 17:26:54,0,0.0000,0.0000,0.00,0,3.725
1676395619.5320203,14-02-23 17:26:59,0,0.0000,0.0000,0.00,0,3.725
1676395624.5335696,14-02-23 17:27:04,0,0.0000,0.0000,0.00,0,3.725
1676395629.534112,14-02-23 17:27:09,0,0.0000,0.0000,0.00,0,3.731
1676395634.5346427,14-02-23 17:27:14,0,0.0000,0.0000,0.00,0,3.718
1676395639.5343955,14-02-23 17:27:19,0,0.0000,0.0000,0.00,0,3.731
1676395644.5358243,14-02-23 17:27:24,0,0.0000,0.0000,0.00,0,3.725
1676395649.536344,14-02-23 17:27:29,0,0.0000,0.0000,0.00,0,3.725
1676395654.5370512,14-02-23 17:27:34,0,0.0000,0.0000,0.00,0,3.725
1676395659.5374928,14-02-23 17:27:39,0,0.0000,0.0000,0.00,0,3.731
1676395664.5374088,14-02-23 17:27:44,0,0.0000,0.0000,0.00,0,3.725
1676395669.5376832,14-02-23 17:27:49,0,0.0000,0.0000,0.00,0,3.731
1676395674.5389016,14-02-23 17:27:54,0,0.0000,0.0000,0.00,0,3.731
1676395679.539865,14-02-23 17:27:59,0,0.0000,0.0000,0.00,0,3.731
1676395684.5402472,14-02-23 17:28:04,0,0.0000,0.0000,0.00,0,3.725
1676395689.5406342,14-02-23 17:28:09,0,0.0000,0.0000,0.00,0,3.725
1676395694.5412393,14-02-23 17:28:14,0,0.0000,0.0000,0.00,0,3.725
1676395699.5419102,14-02-23 17:28:19,0,0.0000,0.0000,0.00,0,3.731
1676395704.542138,14-02-23 17:28:24,0,0.0000,0.0000,0.00,0,3.731
1676395709.5432138,14-02-23 17:28:29,0,0.0000,0.0000,0.00,0,3.725
1676395714.5432205,14-02-23 17:28:34,0,0.0000,0.0000,0.00,0,3.725
1676395719.544072,14-02-23 17:28:39,0,0.0000,0.0000,0.00,0,3.731
1676395724.5432565,14-02-23 17:28:44,0,0.0000,0.0000,0.00,0,3.725
1676395729.544762,14-02-23 17:28:49,0,0.0000,0.0000,0.00,0,3.731
1676395734.5455282,14-02-23 17:28:54,0,0.0000,0.0000,0.00,0,3.738
1676395739.5451155,14-02-23 17:28:59,0,0.0000,0.0000,0.00,0,3.725
1676395744.5464656,14-02-23 17:29:04,0,0.0000,0.0000,0.00,0,3.731
1676395749.5469468,14-02-23 17:29:09,0,0.0000,0.0000,0.00,0,3.725
1676395754.5474126,14-02-23 17:29:14,0,0.0000,0.0000,0.00,0,3.738
1676395759.5467823,14-02-23 17:29:19,0,0.0000,0.0000,0.00,0,3.731
1676395769.5491061,14-02-23 17:29:29,0,0.0000,0.0000,0.00,0,3.738
1676395774.5497274,14-02-23 17:29:34,0,0.0000,0.0000,0.00,0,3.731
1676395779.5500772,14-02-23 17:29:39,0,0.0000,0.0000,0.00,0,3.738
1676395784.549463,14-02-23 17:29:44,0,0.0000,0.0000,0.00,0,3.738
1676395789.5513847,14-02-23 17:29:49,0,0.0000,0.0000,0.00,0,3.731
1676395794.5517943,14-02-23 17:29:54,0,0.0000,0.0000,0.00,0,3.725
1676395799.5512483,14-02-23 17:29:59,0,0.0000,0.0000,0.00,0,3.731
1676395804.5528324,14-02-23 17:30:04,0,0.0000,0.0000,0.00,0,3.738
1676395809.5530748,14-02-23 17:30:09,0,0.0000,0.0000,0.00,0,3.731
1676395814.5535407,14-02-23 17:30:14,0,0.0000,0.0000,0.00,0,3.731
1676395819.553997,14-02-23 17:30:19,0,0.0000,0.0000,0.00,0,3.731
1676395824.553649,14-02-23 17:30:24,0,0.0000,0.0000,0.00,0,3.731
1676395829.5553668,14-02-23 17:30:29,0,0.0000,0.0000,0.00,0,3.738
1676395834.5557992,14-02-23 17:30:34,0,0.0000,0.0000,0.00,0,3.738
1676395839.5563407,14-02-23 17:30:39,0,0.0000,0.0000,0.00,0,3.731
1676395844.556698,14-02-23 17:30:44,0,0.0000,0.0000,0.00,0,3.738
1676395849.5562286,14-02-23 17:30:49,0,0.0000,0.0000,0.00,0,3.738
1676395854.5574765,14-02-23 17:30:54,0,0.0000,0.0000,0.00,0,3.731
1676395859.5583665,14-02-23 17:30:59,0,0.0000,0.0000,0.00,0,3.738
1676395864.5588582,14-02-23 17:31:04,0,0.0000,0.0000,0.00,0,3.738
1676395869.559351,14-02-23 17:31:09,0,0.0000,0.0000,0.00,0,3.738
1676395874.5596666,14-02-23 17:31:14,0,0.0000,0.0000,0.00,0,3.731
1676395879.5591984,14-02-23 17:31:19,0,0.0000,0.0000,0.00,0,3.738
1676395884.5608015,14-02-23 17:31:24,0,0.0000,0.0000,0.00,0,3.738
1676395889.5611448,14-02-23 17:31:29,0,0.0000,0.0000,0.00,0,3.738
1676395894.561653,14-02-23 17:31:34,0,0.0000,0.0000,0.00,0,3.738
1676395899.5620744,14-02-23 17:31:39,0,0.0000,0.0000,0.00,0,3.731
1676395904.5627918,14-02-23 17:31:44,0,0.0000,0.0000,0.00,0,3.738
1676395909.5629554,14-02-23 17:31:49,0,0.0000,0.0000,0.00,0,3.738
1676395914.5634737,14-02-23 17:31:54,0,0.0000,0.0000,0.00,0,3.738
1676395919.5642004,14-02-23 17:31:59,0,0.0000,0.0000,0.00,0,3.738
1676395924.5634098,14-02-23 17:32:04,0,0.0000,0.0000,0.00,0,3.738
1676395929.5649865,14-02-23 17:32:09,0,0.0000,0.0000,0.00,0,3.738
1676395934.5655665,14-02-23 17:32:14,0,0.0000,0.0000,0.00,0,3.738
1676395939.565927,14-02-23 17:32:19,0,0.0000,0.0000,0.00,0,3.738
