1676344400.7706912,14-02-23 03:13:20,3125,5223.6641,133.2881,103.70,1,3.880
1676344405.7723024,14-02-23 03:13:25,3126,5223.6641,133.2875,103.70,1,3.880
1676344410.7737741,14-02-23 03:13:30,3127,5223.6641,133.2868,103.70,1,3.873
1676344415.7763057,14-02-23 03:13:35,3128,5223.6641,133.2861,103.70,1,3.880
1676344420.7770443,14-02-23 03:13:40,3129,5223.6636,133.2857,103.60,1,3.873
1676344425.7796297,14-02-23 03:13:45,3130,5223.6631,133.2862,103.60,1,3.886
1676344430.7815545,14-02-23 03:13:50,3131,5223.6626,133.2865,103.60,1,3.880
1676344435.7829046,14-02-23 03:13:55,3132,5223.6621,133.2866,103.70,1,3.880
1676344440.7832327,14-02-23 03:14:00,3133,5223.6616,133.2870,103.70,1,3.873
1676344445.7857847,14-02-23 03:14:05,3134,5223.6616,133.2872,103.70,1,3.880
1676344450.7869546,14-02-23 03:14:10,3135,5223.6616,133.2868,103.70,1,3.880
1676344455.7874541,14-02-23 03:14:15,3136,5223.6611,133.2871,103.70,1,3.880
1676344460.7900476,14-02-23 03:14:20,3137,5223.6611,133.2882,103.70,1,3.880
1676344465.7901566,14-02-23 03:14:25,3138,5223.6621,133.2870,104.00,1,3.873
1676344470.791619,14-02-23 03:14:30,3139,5223.6606,133.2880,103.90,1,3.873
1676344475.7942152,14-02-23 03:14:35,3140,5223.6582,133.2895,103.60,1,3.873
1676344480.7953932,14-02-23 03:14:40,3141,5223.6567,133.2914,103.30,1,3.873
1676344485.79657,14-02-23 03:14:45,3142,5223.6548,133.2939,103.00,1,3.873
1676344490.7975667,14-02-23 03:14:50,3143,5223.6538,133.2948,102.90,1,3.880
1676344495.7980344,14-02-23 03:14:55,3144,5223.6538,133.2953,102.70,1,3.880
1676344500.8006365,14-02-23 03:15:00,3145,5223.6543,133.2960,102.30,1,3.873
1676344505.8020751,14-02-23 03:15:05,3146,5223.6548,133.2963,101.90,1,3.873
1676344510.8034885,14-02-23 03:15:10,3147,5223.6558,133.2971,101.40,1,3.873
1676344515.8037183,14-02-23 03:15:15,3148,5223.6562,133.2979,101.60,1,3.880
1676344520.8060331,14-02-23 03:15:20,3149,5223.6567,133.2986,101.80,1,3.873
1676344525.806877,14-02-23 03:15:25,3150,5223.6572,133.2985,102.00,1,3.880
1676344530.8078625,14-02-23 03:15:30,3151,5223.6572,133.2979,102.00,1,3.880
1676344535.8082554,14-02-23 03:15:35,3152,5223.6577,133.2970,102.00,1,3.873
1676344540.8105571,14-02-23 03:15:40,3153,5223.6582,133.2962,102.00,1,3.873
1676344545.8119867,14-02-23 03:15:45,3154,5223.6582,133.2955,101.90,1,3.873
1676344550.8130643,14-02-23 03:15:50,3155,5223.6587,133.2948,101.90,1,3.873
1676344555.814176,14-02-23 03:15:55,3156,5223.6606,133.2954,101.60,1,3.880
1676344560.8153815,14-02-23 03:16:00,3157,5223.6616,133.2960,102.00,1,3.873
1676344565.8164775,14-02-23 03:16:05,3158,5223.6626,133.2966,102.20,1,3.880
1676344570.8180764,14-02-23 03:16:10,3159,5223.6636,133.2971,101.20,1,3.873
1676344575.8193767,14-02-23 03:16:15,3160,5223.6636,133.2974,101.20,1,3.873
1676344580.8197656,14-02-23 03:16:20,3161,5223.6631,133.2972,101.20,1,3.873
1676344585.8217635,14-02-23 03:16:25,3162,5223.6636,133.2953,100.80,1,3.873
1676344590.822959,14-02-23 03:16:30,3163,5223.6626,133.2973,100.70,1,3.880
1676344595.8242023,14-02-23 03:16:35,3164,5223.6626,133.2972,100.30,1,3.880
1676344600.8255293,14-02-23 03:16:40,3165,5223.6616,133.2979,100.10,1,3.873
1676344605.8267393,14-02-23 03:16:45,3166,5223.6606,133.2994,99.50,1,3.880
1676344610.8268151,14-02-23 03:16:50,3167,5223.6592,133.2993,99.30,1,3.873
1676344615.8293364,14-02-23 03:16:55,3168,5223.6592,133.2987,99.50,1,3.873
1676344620.8309438,14-02-23 03:17:00,3169,5223.6597,133.2978,99.60,1,3.880
1676344625.831029,14-02-23 03:17:05,3170,5223.6602,133.2973,99.80,1,3.880
1676344630.8329132,14-02-23 03:17:10,3171,5223.6611,133.2968,99.80,1,3.880
1676344635.835284,14-02-23 03:17:15,3172,5223.6616,133.2962,99.80,1,3.880
1676344640.8364148,14-02-23 03:17:20,3173,5223.6621,133.2960,99.80,1,3.880
1676344645.837528,14-02-23 03:17:25,3174,5223.6631,133.2953,99.80,1,3.873
1676344650.8378572,14-02-23 03:17:30,3175,5223.6631,133.2950,99.80,1,3.867
1676344655.839231,14-02-23 03:17:35,3176,5223.6631,133.2944,99.80,1,3.873
1676344660.8405235,14-02-23 03:17:40,3177,5223.6631,133.2940,99.80,1,3.873
1676344665.8417032,14-02-23 03:17:45,3178,5223.6631,133.2943,99.80,1,3.873
1676344670.8426151,14-02-23 03:17:50,3179,5223.6631,133.2939,99.80,1,3.873
1676344675.8443103,14-02-23 03:17:55,3180,5223.6631,133.2934,99.80,1,3.880
1676344680.8456137,14-02-23 03:18:00,3181,5223.6636,133.2935,99.80,1,3.873
1676344685.846301,14-02-23 03:18:05,3182,5223.6636,133.2930,99.80,1,3.880
1676344690.8476667,14-02-23 03:18:10,3183,5223.6636,133.2928,99.80,1,3.873
1676344695.8501241,14-02-23 03:18:15,3184,5223.6641,133.2927,99.80,1,3.880
1676344700.8511827,14-02-23 03:18:20,3185,5223.6646,133.2935,99.80,1,3.873
1676344705.8512628,14-02-23 03:18:25,3186,5223.6646,133.2944,99.80,1,3.873
1676344710.8537104,14-02-23 03:18:30,3187,5223.6646,133.2950,99.80,1,3.873
1676344715.8554816,14-02-23 03:18:35,3188,5223.6646,133.2954,99.80,1,3.880
1676344720.8566732,14-02-23 03:18:40,3189,5223.6646,133.2955,99.80,1,3.873
1676344725.8582208,14-02-23 03:18:45,3190,5223.6650,133.2955,99.80,1,3.880
1676344730.859399,14-02-23 03:18:50,3191,5223.6655,133.2960,99.80,1,3.873
1676344735.8599844,14-02-23 03:18:55,3192,5223.6655,133.2968,99.80,1,3.873
1676344740.8622437,14-02-23 03:19:00,3193,5223.6665,133.2972,99.70,1,3.873
1676344745.8640802,14-02-23 03:19:05,3194,5223.6670,133.2973,99.70,1,3.873
1676344750.8643076,14-02-23 03:19:10,3195,5223.6670,133.2978,99.70,1,3.873
1676344755.8659587,14-02-23 03:19:15,3196,5223.6665,133.2982,99.70,1,3.880
1676344760.868729,14-02-23 03:19:20,3197,5223.6665,133.2985,99.60,1,3.873
1676344765.8701186,14-02-23 03:19:25,3198,5223.6665,133.2992,99.60,1,3.873
1676344770.8724246,14-02-23 03:19:30,3199,5223.6660,133.2999,99.60,1,3.880
1676344775.8732939,14-02-23 03:19:35,3200,5223.6660,133.3005,99.50,1,3.873
1676344780.8743455,14-02-23 03:19:40,3201,5223.6655,133.3011,99.50,1,3.873
1676344785.8747597,14-02-23 03:19:45,3202,5223.6650,133.3000,99.60,1,3.880
1676344790.8768058,14-02-23 03:19:50,3203,5223.6646,133.2993,99.50,1,3.873
1676344795.8772478,14-02-23 03:19:55,3204,5223.6641,133.2987,99.30,1,3.873
1676344800.8797727,14-02-23 03:20:00,3205,5223.6641,133.2982,99.50,1,3.873
1676344805.8814454,14-02-23 03:20:05,3206,5223.6636,133.2983,99.50,1,3.873
1676344810.8828971,14-02-23 03:20:10,3207,5223.6636,133.2978,99.50,1,3.873
1676344815.8833091,14-02-23 03:20:15,3208,5223.6646,133.2971,99.50,1,3.873
1676344820.8844004,14-02-23 03:20:20,3209,5223.6650,133.2966,99.50,1,3.867
1676344825.8864894,14-02-23 03:20:25,3210,5223.6655,133.2963,99.60,1,3.873
1676344830.8877232,14-02-23 03:20:30,3211,5223.6655,133.2967,99.60,1,3.880
1676344835.8881981,14-02-23 03:20:35,3212,5223.6646,133.2982,99.80,1,3.873
1676344840.8897636,14-02-23 03:20:40,3213,5223.6641,133.2986,99.90,1,3.880
1676344845.892021,14-02-23 03:20:45,3214,5223.6646,133.2983,100.10,1,3.867
1676344850.8934891,14-02-23 03:20:50,3215,5223.6650,133.2977,99.70,1,3.873
1676344855.8949661,14-02-23 03:20:55,3216,5223.6660,133.2971,99.90,1,3.867
1676344860.8951006,14-02-23 03:21:00,3217,5223.6665,133.2974,99.90,1,3.873
1676344865.8972437,14-02-23 03:21:05,3218,5223.6685,133.2989,99.70,1,3.867
1676344870.8980622,14-02-23 03:21:10,3219,5223.6680,133.3004,99.60,1,3.873
1676344875.899412,14-02-23 03:21:15,3220,5223.6685,133.3002,99.80,1,3.873
1676344880.900441,14-02-23 03:21:20,3221,5223.6680,133.2991,99.60,1,3.873
1676344885.901933,14-02-23 03:21:25,3222,5223.6650,133.2990,99.20,1,3.873
1676344890.9032686,14-02-23 03:21:30,3223,5223.6641,133.2974,99.40,1,3.873
1676344895.904282,14-02-23 03:21:35,3224,5223.6636,133.2968,99.60,1,3.867
1676344900.9060538,14-02-23 03:21:40,3225,5223.6636,133.2977,99.80,1,3.873
1676344905.9069512,14-02-23 03:21:45,3226,5223.6641,133.2973,100.00,1,3.873
1676344915.9094186,14-02-23 03:21:55,3228,5223.6665,133.2961,100.10,1,3.873
1676344920.9124577,14-02-23 03:22:00,3229,5223.6660,133.2960,100.00,1,3.873
1676344925.913924,14-02-23 03:22:05,3230,5223.6621,133.2986,100.30,1,3.873
1676344930.9155827,14-02-23 03:22:10,3231,5223.6597,133.2993,100.40,1,3.867
1676344935.9161553,14-02-23 03:22:15,3232,5223.6592,133.2995,100.80,1,3.873
1676344940.918482,14-02-23 03:22:20,3233,5223.6587,133.2995,101.10,1,3.873
1676344945.9196143,14-02-23 03:22:25,3234,5223.6587,133.2997,101.30,1,3.873
1676344950.9214146,14-02-23 03:22:30,3235,5223.6582,133.2995,101.60,1,3.873
1676344955.923441,14-02-23 03:22:35,3236,5223.6582,133.2989,101.90,1,3.873
1676344960.9265106,14-02-23 03:22:40,3237,5223.6572,133.2989,101.90,1,3.867
1676344965.92849,14-02-23 03:22:45,3238,5223.6572,133.2985,102.30,1,3.873
1676344970.9290366,14-02-23 03:22:50,3239,5223.6587,133.2972,102.20,1,3.873
1676344975.9320714,14-02-23 03:22:55,3240,5223.6587,133.2961,102.40,1,3.867
1676344980.9328306,14-02-23 03:23:00,3241,5223.6597,133.2960,102.60,1,3.873
1676344985.9345863,14-02-23 03:23:05,3242,5223.6606,133.2950,102.80,1,3.867
1676344990.937243,14-02-23 03:23:10,3243,5223.6606,133.2952,102.80,1,3.867
1676344995.9376016,14-02-23 03:23:15,3244,5223.6606,133.2955,102.80,1,3.873
1676345000.9403899,14-02-23 03:23:20,3245,5223.6602,133.2959,102.90,1,3.873
1676345005.941842,14-02-23 03:23:25,3246,5223.6602,133.2959,102.90,1,3.873
1676345010.9438236,14-02-23 03:23:30,3247,5223.6597,133.2959,102.90,1,3.867
1676345015.944575,14-02-23 03:23:35,3248,5223.6587,133.2957,102.90,1,3.867
1676345020.946914,14-02-23 03:23:40,3249,5223.6631,133.2971,103.00,1,3.867
1676345025.948882,14-02-23 03:23:45,3250,5223.6636,133.2986,103.20,1,3.867
1676345030.9493227,14-02-23 03:23:50,3251,5223.6631,133.3003,103.00,1,3.873
1676345035.9510093,14-02-23 03:23:55,3252,5223.6626,133.3009,102.90,1,3.867
1676345040.952635,14-02-23 03:24:00,3253,5223.6626,133.3011,102.90,1,3.867
1676345045.9547758,14-02-23 03:24:05,3254,5223.6626,133.3011,102.90,1,3.873
1676345050.9551673,14-02-23 03:24:10,3255,5223.6631,133.3010,102.90,1,3.860
1676345055.9580023,14-02-23 03:24:15,3256,5223.6758,133.2986,104.50,1,3.873
1676345060.9580069,14-02-23 03:24:20,3257,5223.6802,133.2976,105.30,1,3.873
1676345065.9609647,14-02-23 03:24:25,3258,5223.6812,133.2963,105.60,1,3.873
1676345070.9616299,14-02-23 03:24:30,3259,5223.6812,133.2953,106.10,1,3.873
1676345075.9629233,14-02-23 03:24:35,3260,5223.6812,133.2944,106.10,1,3.867
1676345080.9654925,14-02-23 03:24:40,3261,5223.6807,133.2942,106.10,1,3.867
1676345085.9666991,14-02-23 03:24:45,3262,5223.6807,133.2950,106.40,1,3.867
1676345090.9696908,14-02-23 03:24:50,3263,5223.6802,133.2956,106.50,1,3.867
1676345095.9714532,14-02-23 03:24:55,3264,5223.6797,133.2963,106.50,1,3.867
1676345100.9724145,14-02-23 03:25:00,3265,5223.6792,133.2981,106.80,1,3.867
1676345105.9749186,14-02-23 03:25:05,3266,5223.6787,133.2975,107.20,1,3.867
1676345110.9770908,14-02-23 03:25:10,3267,5223.6787,133.2975,107.40,1,3.867
1676345115.9794993,14-02-23 03:25:15,3268,5223.6782,133.2981,107.20,1,3.867
1676345120.9811773,14-02-23 03:25:20,3269,5223.6772,133.2992,107.10,1,3.867
1676345125.9831693,14-02-23 03:25:25,3270,5223.6768,133.2996,107.10,1,3.867
1676345130.9846451,14-02-23 03:25:30,3271,5223.6743,133.3011,106.60,1,3.873
1676345135.9862263,14-02-23 03:25:35,3272,5223.6729,133.3017,106.50,1,3.867
1676345140.9879105,14-02-23 03:25:40,3273,5223.6729,133.3012,106.40,1,3.867
1676345145.9884255,14-02-23 03:25:45,3274,5223.6714,133.3024,106.30,1,3.860
1676345150.9894922,14-02-23 03:25:50,3275,5223.6729,133.3036,107.00,1,3.867
1676345155.992696,14-02-23 03:25:55,3276,5223.6733,133.3038,107.20,1,3.860
1676345160.994037,14-02-23 03:26:00,3277,5223.6738,133.3043,107.10,1,3.867
1676345165.9948845,14-02-23 03:26:05,3278,5223.6738,133.3049,106.40,1,3.867
1676345170.9968734,14-02-23 03:26:10,3279,5223.6738,133.3051,106.30,1,3.867
1676345175.9982677,14-02-23 03:26:15,3280,5223.6733,133.3056,106.30,1,3.873
1676345181.0006933,14-02-23 03:26:21,3281,5223.6733,133.3059,106.30,1,3.873
1676345186.001911,14-02-23 03:26:26,3282,5223.6733,133.3058,106.30,1,3.873
1676345191.0035143,14-02-23 03:26:31,3283,5223.6738,133.3051,106.30,1,3.873
1676345196.0065622,14-02-23 03:26:36,3284,5223.6689,133.2985,106.50,1,3.867
1676345201.0075054,14-02-23 03:26:41,3285,5223.6650,133.2976,107.30,1,3.867
1676345206.010139,14-02-23 03:26:46,3286,5223.6641,133.2969,107.60,1,3.867
1676345211.0119762,14-02-23 03:26:51,3287,5223.6641,133.2962,108.30,1,3.867
1676345216.0127158,14-02-23 03:26:56,3288,5223.6646,133.2951,108.50,1,3.867
1676345221.0161936,14-02-23 03:27:01,3289,5223.6641,133.2956,108.90,1,3.867
1676345226.017624,14-02-23 03:27:06,3290,5223.6646,133.2956,109.10,1,3.867
1676345231.0182853,14-02-23 03:27:11,3291,5223.6641,133.2959,109.10,1,3.867
1676345236.0208862,14-02-23 03:27:16,3292,5223.6641,133.2963,109.10,1,3.867
1676345241.0213304,14-02-23 03:27:21,3293,5223.6641,133.2963,109.10,1,3.867
1676345246.023641,14-02-23 03:27:26,3294,5223.6646,133.2958,109.10,1,3.867
1676345251.0250814,14-02-23 03:27:31,3295,5223.6655,133.2958,109.10,1,3.867
1676345256.0260904,14-02-23 03:27:36,3296,5223.6665,133.2954,109.40,1,3.867
1676345261.0287118,14-02-23 03:27:41,3297,5223.6670,133.2957,109.50,1,3.867
1676345266.0312252,14-02-23 03:27:46,3298,5223.6675,133.2955,109.70,1,3.867
1676345271.031171,14-02-23 03:27:51,3299,5223.6675,133.2935,109.20,1,3.873
1676345276.0324492,14-02-23 03:27:56,3300,5223.6689,133.2938,109.70,1,3.867
1676345281.033708,14-02-23 03:28:01,3301,5223.6694,133.2942,110.20,1,3.860
1676345286.034981,14-02-23 03:28:06,3302,5223.6689,133.2938,110.00,1,3.867
1676345291.0349367,14-02-23 03:28:11,3303,5223.6680,133.2944,109.90,1,3.867
1676345296.037494,14-02-23 03:28:16,3304,5223.6675,133.2941,110.70,1,3.860
1676345301.0389419,14-02-23 03:28:21,3305,5223.6670,133.2938,110.80,1,3.867
1676345306.04029,14-02-23 03:28:26,3306,5223.6670,133.2941,110.80,1,3.867
1676345311.040979,14-02-23 03:28:31,3307,5223.6665,133.2939,110.90,1,3.867
1676345316.0422742,14-02-23 03:28:36,3308,5223.6665,133.2937,110.90,1,3.860
1676345321.0445507,14-02-23 03:28:41,3309,5223.6665,133.2936,110.90,1,3.867
1676345326.0460773,14-02-23 03:28:46,3310,5223.6665,133.2936,111.00,1,3.867
1676345331.0464654,14-02-23 03:28:51,3311,5223.6665,133.2930,111.00,1,3.867
1676345336.0481765,14-02-23 03:28:56,3312,5223.6665,133.2926,111.00,1,3.867
1676345341.0495198,14-02-23 03:29:01,3313,5223.6660,133.2922,111.00,1,3.860
1676345346.051251,14-02-23 03:29:06,3314,5223.6655,133.2921,111.10,1,3.867
1676345351.052554,14-02-23 03:29:11,3315,5223.6655,133.2923,111.10,1,3.860
1676345356.0545037,14-02-23 03:29:16,3316,5223.6655,133.2922,111.10,1,3.867
1676345361.0563579,14-02-23 03:29:21,3317,5223.6655,133.2919,111.20,1,3.867
1676345366.058055,14-02-23 03:29:26,3318,5223.6650,133.2916,111.20,1,3.867
1676345371.0595453,14-02-23 03:29:31,3319,5223.6650,133.2925,111.30,1,3.854
1676345376.0611181,14-02-23 03:29:36,3320,5223.6636,133.2939,112.20,1,3.867
1676345381.0622954,14-02-23 03:29:41,3321,5223.6631,133.2949,113.00,1,3.860
1676345386.06456,14-02-23 03:29:46,3322,5223.6616,133.2948,112.80,1,3.867
1676345391.0650735,14-02-23 03:29:51,3323,5223.6606,133.2939,113.00,1,3.867
1676345396.0676355,14-02-23 03:29:56,3324,5223.6602,133.2929,113.20,1,3.867
1676345401.0682828,14-02-23 03:30:01,3325,5223.6592,133.2917,112.80,1,3.867
1676345406.0706697,14-02-23 03:30:06,3326,5223.6592,133.2900,112.80,1,3.867
1676345411.0721536,14-02-23 03:30:11,3327,5223.6592,133.2899,113.00,1,3.860
1676345416.073641,14-02-23 03:30:16,3328,5223.6597,133.2901,113.20,1,3.860
1676345421.074429,14-02-23 03:30:21,3329,5223.6611,133.2905,113.40,1,3.867
1676345426.0765765,14-02-23 03:30:26,3330,5223.6611,133.2902,113.40,1,3.867
1676345431.0783775,14-02-23 03:30:31,3331,5223.6616,133.2903,113.40,1,3.867
1676345436.080326,14-02-23 03:30:36,3332,5223.6621,133.2906,113.50,1,3.867
1676345441.0821514,14-02-23 03:30:41,3333,5223.6626,133.2905,113.50,1,3.867
1676345446.0850291,14-02-23 03:30:46,3334,5223.6631,133.2903,113.60,1,3.860
1676345451.0853708,14-02-23 03:30:51,3335,5223.6631,133.2906,113.60,1,3.867
1676345456.0876396,14-02-23 03:30:56,3336,5223.6631,133.2910,113.60,1,3.867
1676345461.090143,14-02-23 03:31:01,3337,5223.6631,133.2916,113.60,1,3.860
1676345466.0913787,14-02-23 03:31:06,3338,5223.6626,133.2921,113.70,1,3.867
1676345471.0929852,14-02-23 03:31:11,3339,5223.6626,133.2931,113.70,1,3.860
1676345476.0946004,14-02-23 03:31:16,3340,5223.6626,133.2944,113.70,1,3.867
1676345481.096461,14-02-23 03:31:21,3341,5223.6626,133.2953,113.70,1,3.867
1676345486.0979795,14-02-23 03:31:26,3342,5223.6626,133.2960,113.70,1,3.860
1676345491.100586,14-02-23 03:31:31,3343,5223.6626,133.2966,113.70,1,3.860
1676345496.1022415,14-02-23 03:31:36,3344,5223.6626,133.2969,113.80,1,3.860
1676345501.1040785,14-02-23 03:31:41,3345,5223.6621,133.2969,113.80,1,3.860
1676345506.1052735,14-02-23 03:31:46,3346,5223.6621,133.2963,113.80,1,3.860
1676345511.1072652,14-02-23 03:31:51,3347,5223.6626,133.2957,113.70,1,3.860
1676345516.107784,14-02-23 03:31:56,3348,5223.6631,133.2956,113.70,1,3.860
1676345521.109642,14-02-23 03:32:01,3349,5223.6631,133.2961,113.70,1,3.860
1676345526.1125572,14-02-23 03:32:06,3350,5223.6626,133.2962,113.70,1,3.860
1676345531.1133945,14-02-23 03:32:11,3351,5223.6621,133.2954,113.70,1,3.860
1676345536.1162047,14-02-23 03:32:16,3352,5223.6616,133.2945,113.70,1,3.867
1676345541.1175425,14-02-23 03:32:21,3353,5223.6616,133.2938,113.70,1,3.867
1676345546.1191988,14-02-23 03:32:26,3354,5223.6616,133.2935,113.70,1,3.860
1676345551.1205254,14-02-23 03:32:31,3355,5223.6611,133.2936,113.70,1,3.867
1676345556.1220782,14-02-23 03:32:36,3356,5223.6606,133.2932,113.70,1,3.860
1676345561.1240742,14-02-23 03:32:41,3357,5223.6611,133.2934,113.70,1,3.860
1676345566.1245959,14-02-23 03:32:46,3358,5223.6616,133.2940,113.70,1,3.860
1676345571.1272624,14-02-23 03:32:51,3359,5223.6621,133.2943,113.80,1,3.860
1676345576.1280625,14-02-23 03:32:56,3360,5223.6621,133.2949,113.80,1,3.867
1676345581.1301808,14-02-23 03:33:01,3361,5223.6621,133.2954,113.80,1,3.854
1676345586.1326232,14-02-23 03:33:06,3362,5223.6621,133.2960,113.70,1,3.860
1676345591.1343696,14-02-23 03:33:11,3363,5223.6621,133.2966,113.70,1,3.860
1676345596.1359394,14-02-23 03:33:16,3364,5223.6621,133.2978,113.70,1,3.867
1676345601.1368074,14-02-23 03:33:21,3365,5223.6675,133.3033,113.10,1,3.860
1676345606.1386392,14-02-23 03:33:26,3366,5223.6704,133.2986,112.50,1,3.860
1676345611.1400568,14-02-23 03:33:31,3367,5223.6704,133.2964,111.90,1,3.860
1676345616.141757,14-02-23 03:33:36,3368,5223.6714,133.2964,111.40,1,3.860
1676345621.143965,14-02-23 03:33:41,3369,5223.6719,133.2975,111.00,1,3.860
1676345626.1455588,14-02-23 03:33:46,3370,5223.6719,133.2972,110.60,1,3.867
1676345631.1458557,14-02-23 03:33:51,3371,5223.6719,133.2969,110.60,1,3.860
1676345636.1476896,14-02-23 03:33:56,3372,5223.6709,133.2966,110.60,1,3.867
1676345641.1498985,14-02-23 03:34:01,3373,5223.6694,133.2954,110.50,1,3.860
1676345646.1517282,14-02-23 03:34:06,3374,5223.6694,133.2959,110.30,1,3.860
1676345651.152643,14-02-23 03:34:11,3375,5223.6680,133.2957,109.90,1,3.860
1676345656.1553533,14-02-23 03:34:16,3376,5223.6689,133.2954,110.10,1,3.860
1676345661.1561105,14-02-23 03:34:21,3377,5223.6694,133.2960,110.30,1,3.860
1676345666.1587734,14-02-23 03:34:26,3378,5223.6699,133.2967,110.50,1,3.860
1676345671.1608505,14-02-23 03:34:31,3379,5223.6709,133.2971,110.70,1,3.860
1676345676.1630259,14-02-23 03:34:36,3380,5223.6704,133.2974,110.70,1,3.860
1676345681.1648262,14-02-23 03:34:41,3381,5223.6704,133.2977,110.80,1,3.860
1676345686.1666474,14-02-23 03:34:46,3382,5223.6699,133.2978,110.80,1,3.860
1676345691.168417,14-02-23 03:34:51,3383,5223.6689,133.2980,110.80,1,3.860
1676345696.1697552,14-02-23 03:34:56,3384,5223.6685,133.2983,110.80,1,3.860
1676345701.171547,14-02-23 03:35:01,3385,5223.6675,133.2984,110.90,1,3.860
1676345706.1729925,14-02-23 03:35:06,3386,5223.6675,133.2985,110.90,1,3.867
1676345711.1738603,14-02-23 03:35:11,3387,5223.6675,133.2989,110.90,1,3.854
1676345716.176652,14-02-23 03:35:16,3388,5223.6675,133.2990,110.90,1,3.867
1676345721.178275,14-02-23 03:35:21,3389,5223.6685,133.2986,110.90,1,3.860
1676345726.1799777,14-02-23 03:35:26,3390,5223.6685,133.2979,110.90,1,3.860
1676345731.1804771,14-02-23 03:35:31,3391,5223.6685,133.2968,110.90,1,3.860
1676345736.1824603,14-02-23 03:35:36,3392,5223.6685,133.2963,111.00,1,3.867
1676345741.1855237,14-02-23 03:35:41,3393,5223.6680,133.2955,111.00,1,3.860
1676345746.1868525,14-02-23 03:35:46,3394,5223.6670,133.2954,111.00,1,3.860
1676345751.1899352,14-02-23 03:35:51,3395,5223.6660,133.2965,111.00,1,3.860
1676345756.1919413,14-02-23 03:35:56,3396,5223.6646,133.2981,110.70,1,3.860
1676345761.1932642,14-02-23 03:36:01,3397,5223.6641,133.2975,110.70,1,3.860
1676345766.1962264,14-02-23 03:36:06,3398,5223.6636,133.2971,110.70,1,3.860
1676345771.1983168,14-02-23 03:36:11,3399,5223.6641,133.2977,110.70,1,3.860
1676345776.2006984,14-02-23 03:36:16,3400,5223.6641,133.2982,110.70,1,3.860
1676345781.2026486,14-02-23 03:36:21,3401,5223.6636,133.2982,110.80,1,3.860
1676345786.2044563,14-02-23 03:36:26,3402,5223.6636,133.2985,110.80,1,3.854
1676345791.205515,14-02-23 03:36:31,3403,5223.6636,133.2989,110.80,1,3.860
1676345796.2082374,14-02-23 03:36:36,3404,5223.6641,133.2985,110.80,1,3.860
1676345801.2102087,14-02-23 03:36:41,3405,5223.6646,133.2969,110.60,1,3.860
1676345806.2109535,14-02-23 03:36:46,3406,5223.6655,133.2955,110.80,1,3.860
1676345811.2133915,14-02-23 03:36:51,3407,5223.6665,133.2941,110.90,1,3.860
1676345816.216241,14-02-23 03:36:56,3408,5223.6660,133.2931,111.00,1,3.860
1676345821.2187347,14-02-23 03:37:01,3409,5223.6665,133.2922,111.00,1,3.860
1676345826.2202775,14-02-23 03:37:06,3410,5223.6660,133.2914,111.00,1,3.854
