1676333168.6620169,14-02-23 00:06:08,1188,5223.6602,133.2994,98.60,1,4.047
1676333173.6628318,14-02-23 00:06:13,1189,5223.6606,133.2998,98.50,1,4.054
1676333178.6634378,14-02-23 00:06:18,1190,5223.6606,133.3005,98.60,1,4.047
1676333183.6636147,14-02-23 00:06:23,1191,5223.6611,133.3009,98.60,1,4.054
1676333188.6642997,14-02-23 00:06:28,1192,5223.6606,133.3014,98.70,1,4.047
1676333193.6644783,14-02-23 00:06:33,1193,5223.6602,133.3025,98.70,1,4.041
1676333198.6653092,14-02-23 00:06:38,1194,5223.6597,133.3031,98.80,1,4.054
1676333203.6656694,14-02-23 00:06:43,1195,5223.6592,133.3039,98.80,1,4.047
1676333208.6664376,14-02-23 00:06:48,1196,5223.6587,133.3046,98.80,1,4.047
1676333213.666476,14-02-23 00:06:53,1197,5223.6582,133.3049,98.80,1,4.047
1676333218.6668308,14-02-23 00:06:58,1198,5223.6562,133.3057,98.90,1,4.047
1676333223.6672695,14-02-23 00:07:03,1199,5223.6548,133.3056,99.20,1,4.047
1676333228.6676815,14-02-23 00:07:08,1200,5223.6538,133.3058,99.60,1,4.047
1676333233.6683576,14-02-23 00:07:13,1201,5223.6528,133.3061,100.10,1,4.047
1676333238.669457,14-02-23 00:07:18,1202,5223.6523,133.3051,100.30,1,4.047
1676333243.6695385,14-02-23 00:07:23,1203,5223.6533,133.3033,100.60,1,4.047
1676333248.6701853,14-02-23 00:07:28,1204,5223.6538,133.3028,100.90,1,4.054
1676333253.670886,14-02-23 00:07:33,1205,5223.6533,133.3023,100.90,1,4.047
1676333258.6716034,14-02-23 00:07:38,1206,5223.6519,133.3019,100.70,1,4.047
1676333263.671675,14-02-23 00:07:43,1207,5223.6514,133.3015,100.80,1,4.047
1676333268.6725986,14-02-23 00:07:48,1208,5223.6509,133.3025,100.60,1,4.047
1676333273.6724055,14-02-23 00:07:53,1209,5223.6519,133.3025,100.50,1,4.054
1676333278.6729507,14-02-23 00:07:58,1209,5223.6519,133.3025,100.50,0,4.047
1676333283.673501,14-02-23 00:08:03,1209,5223.6519,133.3025,100.50,0,4.047
1676333288.6742182,14-02-23 00:08:08,1210,5223.6543,133.3016,100.90,1,4.047
1676333293.6743512,14-02-23 00:08:13,1211,5223.6548,133.3010,101.10,1,4.047
1676333298.6749747,14-02-23 00:08:18,1212,5223.6543,133.3014,101.20,1,4.047
1676333303.675347,14-02-23 00:08:23,1213,5223.6543,133.3016,101.20,1,4.047
1676333308.675557,14-02-23 00:08:28,1214,5223.6543,133.3016,101.20,1,4.047
1676333313.6756732,14-02-23 00:08:33,1215,5223.6543,133.3018,101.30,1,4.047
1676333318.6762433,14-02-23 00:08:38,1216,5223.6538,133.3018,101.30,1,4.047
1676333323.6772633,14-02-23 00:08:43,1217,5223.6538,133.3018,101.40,1,4.047
1676333328.6777003,14-02-23 00:08:48,1218,5223.6538,133.3022,101.40,1,4.047
1676333333.6785214,14-02-23 00:08:53,1219,5223.6538,133.3022,101.50,1,4.041
1676333338.6789494,14-02-23 00:08:58,1220,5223.6538,133.3016,101.50,1,4.047
1676333343.6794426,14-02-23 00:09:03,1221,5223.6538,133.3005,101.60,1,4.047
1676333348.6803756,14-02-23 00:09:08,1221,5223.6538,133.3005,101.60,0,4.047
1676333353.6811407,14-02-23 00:09:13,1221,5223.6538,133.3005,101.60,0,4.047
1676333358.6813822,14-02-23 00:09:18,1221,5223.6538,133.3005,101.60,0,4.047
1676333363.681536,14-02-23 00:09:23,1221,5223.6538,133.3005,101.60,0,4.047
1676333368.682165,14-02-23 00:09:28,1221,5223.6538,133.3005,101.60,0,4.047
1676333373.6825392,14-02-23 00:09:33,1221,5223.6538,133.3005,101.60,0,4.047
1676333378.6828442,14-02-23 00:09:38,1221,5223.6538,133.3005,101.60,0,4.047
1676333383.6835005,14-02-23 00:09:43,1221,5223.6538,133.3005,101.60,0,4.047
1676333388.6835902,14-02-23 00:09:48,1222,5223.6606,133.2907,99.50,1,4.047
1676333393.6840947,14-02-23 00:09:53,1223,5223.6577,133.2999,99.70,1,4.047
1676333398.6845994,14-02-23 00:09:58,1224,5223.6562,133.2992,99.60,1,4.047
1676333403.6851773,14-02-23 00:10:03,1225,5223.6548,133.3008,99.70,1,4.041
1676333408.6858075,14-02-23 00:10:08,1226,5223.6558,133.2984,99.70,1,4.047
1676333413.6868184,14-02-23 00:10:13,1227,5223.6558,133.2970,99.80,1,4.047
1676333418.687419,14-02-23 00:10:18,1228,5223.6558,133.2946,99.80,1,4.047
1676333423.6884756,14-02-23 00:10:23,1229,5223.6562,133.2919,99.90,1,4.047
1676333428.688061,14-02-23 00:10:28,1230,5223.6567,133.2918,100.30,1,4.047
1676333433.6900122,14-02-23 00:10:33,1231,5223.6567,133.2892,100.50,1,4.047
1676333438.690378,14-02-23 00:10:38,1232,5223.6572,133.2847,100.70,1,4.047
1676333443.6905923,14-02-23 00:10:43,1233,5223.6558,133.2929,101.40,1,4.047
1676333448.6906557,14-02-23 00:10:48,1234,5223.6548,133.2930,101.60,1,4.047
1676333453.6908767,14-02-23 00:10:53,1235,5223.6538,133.2963,101.80,1,4.041
1676333458.6914332,14-02-23 00:10:58,1236,5223.6528,133.2967,101.90,1,4.047
1676333463.6916065,14-02-23 00:11:03,1237,5223.6519,133.2979,102.00,1,4.047
1676333468.6913939,14-02-23 00:11:08,1238,5223.6523,133.2985,102.10,1,4.047
1676333473.6916502,14-02-23 00:11:13,1239,5223.6519,133.2988,102.60,1,4.041
1676333478.6918917,14-02-23 00:11:18,1240,5223.6533,133.2981,103.00,1,4.047
1676333483.6918383,14-02-23 00:11:23,1241,5223.6538,133.2981,103.90,1,4.041
1676333488.6917102,14-02-23 00:11:28,1242,5223.6528,133.2988,104.20,1,4.047
1676333493.6920958,14-02-23 00:11:33,1243,5223.6538,133.2996,104.60,1,4.047
1676333498.691953,14-02-23 00:11:38,1244,5223.6538,133.2992,104.80,1,4.047
1676333503.692475,14-02-23 00:11:43,1245,5223.6538,133.3003,105.30,1,4.047
1676333508.6927042,14-02-23 00:11:48,1246,5223.6533,133.3019,105.70,1,4.047
1676333513.6927376,14-02-23 00:11:53,1247,5223.6528,133.3031,105.80,1,4.047
1676333518.692738,14-02-23 00:11:58,1248,5223.6523,133.3059,106.00,1,4.047
1676333523.6928656,14-02-23 00:12:03,1249,5223.6514,133.3089,106.10,1,4.047
1676333528.6925497,14-02-23 00:12:08,1249,5223.6514,133.3089,106.10,0,4.047
1676333533.69289,14-02-23 00:12:13,1249,5223.6514,133.3089,106.10,0,4.041
1676333538.6927493,14-02-23 00:12:18,1249,5223.6514,133.3089,106.10,0,4.047
1676333543.6930468,14-02-23 00:12:23,1249,5223.6514,133.3089,106.10,0,4.041
1676333548.6931858,14-02-23 00:12:28,1250,5223.6602,133.3056,107.30,1,4.047
1676333553.6938076,14-02-23 00:12:33,1251,5223.6587,133.3057,107.50,1,4.047
1676333558.6941977,14-02-23 00:12:38,1252,5223.6582,133.3053,107.40,1,4.041
1676333563.6945703,14-02-23 00:12:43,1253,5223.6572,133.3040,107.60,1,4.041
1676333568.6968825,14-02-23 00:12:48,1254,5223.6577,133.3024,107.80,1,4.041
1676333573.6955614,14-02-23 00:12:53,1255,5223.6572,133.3023,107.90,1,4.041
1676333578.6962242,14-02-23 00:12:58,1256,5223.6567,133.3019,107.90,1,4.047
1676333583.6962023,14-02-23 00:13:03,1257,5223.6577,133.3017,108.30,1,4.041
1676333588.6962953,14-02-23 00:13:08,1258,5223.6577,133.3021,108.50,1,4.047
1676333593.6965435,14-02-23 00:13:13,1259,5223.6582,133.3028,108.70,1,4.041
1676333598.696588,14-02-23 00:13:18,1260,5223.6587,133.3022,108.90,1,4.041
1676333603.6964295,14-02-23 00:13:23,1261,5223.6592,133.3012,109.00,1,4.041
1676333608.6963873,14-02-23 00:13:28,1262,5223.6592,133.3011,108.60,1,4.041
1676333613.6967473,14-02-23 00:13:33,1263,5223.6611,133.2999,108.60,1,4.047
1676333618.6966062,14-02-23 00:13:38,1264,5223.6621,133.2978,108.90,1,4.047
1676333623.6962132,14-02-23 00:13:43,1265,5223.6616,133.2998,108.70,1,4.041
1676333628.696376,14-02-23 00:13:48,1266,5223.6611,133.2997,108.30,1,4.047
1676333633.6961613,14-02-23 00:13:53,1267,5223.6611,133.3003,108.60,1,4.041
1676333638.6964593,14-02-23 00:13:58,1268,5223.6616,133.2996,108.60,1,4.041
1676333643.6964383,14-02-23 00:14:03,1269,5223.6611,133.2994,108.70,1,4.041
1676333648.6961012,14-02-23 00:14:08,1270,5223.6602,133.2986,108.70,1,4.047
1676333653.6960251,14-02-23 00:14:13,1271,5223.6602,133.2965,108.80,1,4.047
1676333658.696203,14-02-23 00:14:18,1272,5223.6602,133.2959,109.00,1,4.041
1676333663.6959517,14-02-23 00:14:23,1273,5223.6587,133.2959,108.80,1,4.047
1676333668.694546,14-02-23 00:14:28,1274,5223.6567,133.3017,108.60,1,4.047
1676333673.6956165,14-02-23 00:14:33,1275,5223.6567,133.3021,108.50,1,4.041
1676333678.6961384,14-02-23 00:14:38,1276,5223.6587,133.3020,108.70,1,4.041
1676333683.695771,14-02-23 00:14:43,1277,5223.6592,133.3011,108.90,1,4.047
1676333688.6965294,14-02-23 00:14:48,1278,5223.6597,133.2999,109.10,1,4.041
1676333693.6969407,14-02-23 00:14:53,1279,5223.6597,133.2998,109.60,1,4.047
1676333698.6972885,14-02-23 00:14:58,1280,5223.6592,133.2992,109.60,1,4.041
1676333703.6971846,14-02-23 00:15:03,1281,5223.6587,133.2988,109.70,1,4.041
1676333708.6972487,14-02-23 00:15:08,1281,5223.6587,133.2988,109.70,0,4.041
1676333713.6972299,14-02-23 00:15:13,1281,5223.6587,133.2988,109.70,0,4.041
1676333718.6973548,14-02-23 00:15:18,1281,5223.6587,133.2988,109.70,0,4.047
1676333723.696912,14-02-23 00:15:23,1281,5223.6587,133.2988,109.70,0,4.041
1676333728.6969442,14-02-23 00:15:28,1281,5223.6587,133.2988,109.70,0,4.047
1676333733.6966927,14-02-23 00:15:33,1282,5223.6694,133.2880,110.10,1,4.041
1676333738.6971433,14-02-23 00:15:38,1283,5223.6709,133.2868,110.50,1,4.047
1676333743.6972303,14-02-23 00:15:43,1283,5223.6709,133.2868,110.50,0,4.041
1676333748.6974292,14-02-23 00:15:48,1284,5223.6704,133.2860,111.20,1,4.041
1676333753.6973162,14-02-23 00:15:53,1285,5223.6709,133.2847,111.10,1,4.047
1676333758.6976619,14-02-23 00:15:58,1286,5223.6714,133.2850,110.90,1,4.041
1676333763.6978598,14-02-23 00:16:03,1287,5223.6709,133.2849,110.90,1,4.041
1676333768.698163,14-02-23 00:16:08,1288,5223.6704,133.2858,111.00,1,4.047
1676333773.6981611,14-02-23 00:16:13,1289,5223.6704,133.2859,110.90,1,4.047
1676333778.698891,14-02-23 00:16:18,1290,5223.6699,133.2873,110.80,1,4.041
1676333783.698998,14-02-23 00:16:23,1291,5223.6699,133.2882,110.80,1,4.047
1676333788.6994698,14-02-23 00:16:28,1292,5223.6694,133.2895,111.00,1,4.047
1676333793.6999404,14-02-23 00:16:33,1293,5223.6685,133.2897,111.10,1,4.041
1676333798.7005363,14-02-23 00:16:38,1294,5223.6670,133.2905,110.70,1,4.041
1676333803.700428,14-02-23 00:16:43,1295,5223.6650,133.2919,110.40,1,4.041
1676333808.7005584,14-02-23 00:16:48,1296,5223.6631,133.2940,110.10,1,4.041
1676333813.7009406,14-02-23 00:16:53,1297,5223.6621,133.2957,109.70,1,4.041
1676333818.701658,14-02-23 00:16:58,1298,5223.6616,133.2966,109.40,1,4.041
1676333823.7017899,14-02-23 00:17:03,1299,5223.6602,133.2971,109.20,1,4.041
1676333828.701971,14-02-23 00:17:08,1300,5223.6597,133.2957,110.00,1,4.041
1676333833.7021658,14-02-23 00:17:13,1301,5223.6602,133.2945,109.60,1,4.047
1676333838.7024367,14-02-23 00:17:18,1302,5223.6602,133.2942,109.60,1,4.034
1676333843.7026837,14-02-23 00:17:23,1303,5223.6597,133.2948,109.60,1,4.047
1676333848.702913,14-02-23 00:17:28,1304,5223.6582,133.2961,109.50,1,4.041
1676333853.7032382,14-02-23 00:17:33,1305,5223.6587,133.2958,109.10,1,4.041
1676333858.703183,14-02-23 00:17:38,1306,5223.6577,133.2967,108.90,1,4.041
1676333863.7030046,14-02-23 00:17:43,1307,5223.6567,133.2973,109.00,1,4.041
1676333868.7036004,14-02-23 00:17:48,1308,5223.6558,133.2952,109.30,1,4.041
1676333873.7037666,14-02-23 00:17:53,1309,5223.6553,133.2976,109.00,1,4.041
1676333878.7038255,14-02-23 00:17:58,1310,5223.6553,133.2997,108.90,1,4.041
1676333883.7037477,14-02-23 00:18:03,1311,5223.6562,133.3026,109.00,1,4.041
1676333888.7038794,14-02-23 00:18:08,1312,5223.6562,133.3041,109.00,1,4.047
1676333893.7040408,14-02-23 00:18:13,1313,5223.6558,133.2999,108.60,1,4.041
1676333898.7043686,14-02-23 00:18:18,1314,5223.6543,133.2984,108.60,1,4.041
1676333903.7042594,14-02-23 00:18:23,1315,5223.6519,133.3044,109.20,1,4.034
1676333908.7046876,14-02-23 00:18:28,1316,5223.6489,133.3086,109.30,1,4.041
1676333913.704463,14-02-23 00:18:33,1317,5223.6465,133.3105,109.40,1,4.041
1676333918.7048132,14-02-23 00:18:38,1318,5223.6450,133.3136,109.60,1,4.041
1676333923.7052195,14-02-23 00:18:43,1319,5223.6440,133.3159,109.90,1,4.041
1676333928.7054565,14-02-23 00:18:48,1319,5223.6440,133.3159,109.90,0,4.041
1676333933.7060273,14-02-23 00:18:53,1319,5223.6440,133.3159,109.90,0,4.041
1676333938.706237,14-02-23 00:18:58,1319,5223.6440,133.3159,109.90,0,4.041
1676333943.7068605,14-02-23 00:19:03,1319,5223.6440,133.3159,109.90,0,4.034
1676333948.7070155,14-02-23 00:19:08,1319,5223.6440,133.3159,109.90,0,4.041
1676333953.7070746,14-02-23 00:19:13,1319,5223.6440,133.3159,109.90,0,4.041
1676333958.706952,14-02-23 00:19:18,1319,5223.6440,133.3159,109.90,0,4.041
1676333963.706983,14-02-23 00:19:23,1319,5223.6440,133.3159,109.90,0,4.041
1676333968.7069244,14-02-23 00:19:28,1319,5223.6440,133.3159,109.90,0,4.041
1676333973.7069042,14-02-23 00:19:33,1319,5223.6440,133.3159,109.90,0,4.034
1676333978.7077134,14-02-23 00:19:38,1319,5223.6440,133.3159,109.90,0,4.041
1676333983.7077842,14-02-23 00:19:43,1319,5223.6440,133.3159,109.90,0,4.034
1676333988.70804,14-02-23 00:19:48,1319,5223.6440,133.3159,109.90,0,4.041
1676333993.708646,14-02-23 00:19:53,1319,5223.6440,133.3159,109.90,0,4.034
1676333998.7087407,14-02-23 00:19:58,1319,5223.6440,133.3159,109.90,0,4.028
1676334003.7096057,14-02-23 00:20:03,1320,5223.6602,133.2994,111.10,1,4.028
1676334008.7099364,14-02-23 00:20:08,1321,5223.6631,133.2965,111.40,1,4.041
1676334013.710861,14-02-23 00:20:13,1322,5223.6636,133.2954,111.50,1,4.034
1676334018.7112706,14-02-23 00:20:18,1323,5223.6641,133.2950,111.60,1,4.034
1676334023.7116406,14-02-23 00:20:23,1324,5223.6636,133.2955,111.70,1,4.034
1676334028.711923,14-02-23 00:20:28,1325,5223.6641,133.2948,111.80,1,4.041
1676334033.7124877,14-02-23 00:20:33,1326,5223.6636,133.2954,112.00,1,4.034
1676334038.7125342,14-02-23 00:20:38,1327,5223.6626,133.2959,112.20,1,4.034
1676334043.7125409,14-02-23 00:20:43,1328,5223.6626,133.2973,112.20,1,4.034
1676334048.7134113,14-02-23 00:20:48,1329,5223.6616,133.2983,112.30,1,4.034
1676334053.7138653,14-02-23 00:20:53,1330,5223.6611,133.2984,112.50,1,4.041
1676334058.7143464,14-02-23 00:20:58,1331,5223.6592,133.3002,112.40,1,4.034
1676334063.7147954,14-02-23 00:21:03,1332,5223.6577,133.3015,112.50,1,4.034
1676334068.7161374,14-02-23 00:21:08,1333,5223.6558,133.3032,112.50,1,4.034
1676334073.7160854,14-02-23 00:21:13,1334,5223.6523,133.3066,112.70,1,4.034
1676334078.715939,14-02-23 00:21:18,1335,5223.6567,133.3030,112.80,1,4.041
1676334083.7167094,14-02-23 00:21:23,1336,5223.6602,133.3010,113.10,1,4.034
1676334088.717346,14-02-23 00:21:28,1337,5223.6606,133.3007,113.40,1,4.028
1676334093.7183492,14-02-23 00:21:33,1338,5223.6611,133.3004,113.70,1,4.034
1676334098.718522,14-02-23 00:21:38,1339,5223.6606,133.3009,113.60,1,4.041
1676334103.7191985,14-02-23 00:21:43,1340,5223.6606,133.3015,113.60,1,4.041
1676334108.719581,14-02-23 00:21:48,1340,5223.6606,133.3015,113.60,0,4.034
1676334113.7198167,14-02-23 00:21:53,1340,5223.6606,133.3015,113.60,0,4.034
1676334118.7201176,14-02-23 00:21:58,1340,5223.6606,133.3015,113.60,0,4.034
1676334123.720045,14-02-23 00:22:03,1340,5223.6606,133.3015,113.60,0,4.034
1676334128.72048,14-02-23 00:22:08,1340,5223.6606,133.3015,113.60,0,4.034
1676334133.7209218,14-02-23 00:22:13,1341,5223.6475,133.3077,111.60,1,4.041
1676334138.721477,14-02-23 00:22:18,1341,5223.6475,133.3077,111.60,0,4.034
1676334143.7217069,14-02-23 00:22:23,1341,5223.6475,133.3077,111.60,0,4.028
1676334148.7225616,14-02-23 00:22:28,1341,5223.6475,133.3077,111.60,0,4.041
1676334153.7234602,14-02-23 00:22:33,1341,5223.6475,133.3077,111.60,0,4.034
1676334158.7244966,14-02-23 00:22:38,1342,5223.6523,133.2968,110.60,1,4.034
1676334163.7245061,14-02-23 00:22:43,1343,5223.6577,133.2900,110.60,1,4.034
1676334168.7255425,14-02-23 00:22:48,1343,5223.6577,133.2900,110.60,0,4.034
1676334173.7259853,14-02-23 00:22:53,1343,5223.6577,133.2900,110.60,0,4.034
1676334178.7266288,14-02-23 00:22:58,1343,5223.6577,133.2900,110.60,0,4.034
1676334183.7273476,14-02-23 00:23:03,1344,5223.6602,133.2924,107.50,1,4.034
1676334188.7285817,14-02-23 00:23:08,1345,5223.6602,133.2930,107.50,1,4.041
1676334193.7293503,14-02-23 00:23:13,1346,5223.6582,133.2941,107.40,1,4.034
1676334198.7303815,14-02-23 00:23:18,1347,5223.6567,133.2942,107.30,1,4.034
1676334203.731252,14-02-23 00:23:23,1348,5223.6553,133.2962,107.20,1,4.034
1676334208.7320712,14-02-23 00:23:28,1349,5223.6528,133.2982,107.20,1,4.034
1676334213.7322524,14-02-23 00:23:33,1350,5223.6519,133.2984,107.20,1,4.034
1676334218.7332973,14-02-23 00:23:38,1351,5223.6528,133.2985,107.20,1,4.041
1676334223.7337399,14-02-23 00:23:43,1352,5223.6523,133.2991,107.30,1,4.034
1676334228.7341423,14-02-23 00:23:48,1353,5223.6553,133.3028,107.60,1,4.034
1676334233.7345934,14-02-23 00:23:53,1354,5223.6567,133.3014,107.50,1,4.034
1676334238.7349617,14-02-23 00:23:58,1355,5223.6558,133.3019,107.50,1,4.028
1676334243.7359204,14-02-23 00:24:03,1355,5223.6558,133.3019,107.50,0,4.034
1676334248.7359552,14-02-23 00:24:08,1355,5223.6558,133.3019,107.50,0,4.034
1676334253.7365406,14-02-23 00:24:13,1356,5223.6548,133.2990,107.80,1,4.041
1676334258.737364,14-02-23 00:24:18,1357,5223.6543,133.2988,107.80,1,4.034
1676334263.7372785,14-02-23 00:24:23,1358,5223.6543,133.2982,107.80,1,4.034
1676334268.736649,14-02-23 00:24:28,1359,5223.6538,133.2983,107.90,1,4.034
1676334273.7380319,14-02-23 00:24:33,1360,5223.6538,133.2981,107.90,1,4.034
1676334278.738491,14-02-23 00:24:38,1361,5223.6543,133.2987,108.00,1,4.028
1676334283.7392614,14-02-23 00:24:43,1362,5223.6538,133.2988,108.00,1,4.034
1676334288.7396328,14-02-23 00:24:48,1363,5223.6533,133.2988,108.10,1,4.034
1676334293.7395535,14-02-23 00:24:53,1364,5223.6533,133.2992,108.10,1,4.034
1676334298.73974,14-02-23 00:24:58,1365,5223.6538,133.2992,108.20,1,4.028
1676334303.7399225,14-02-23 00:25:03,1366,5223.6602,133.2946,107.60,1,4.034
1676334308.7403505,14-02-23 00:25:08,1367,5223.6611,133.2964,107.80,1,4.034
1676334313.7406347,14-02-23 00:25:13,1368,5223.6606,133.2990,108.20,1,4.034
1676334318.740619,14-02-23 00:25:18,1368,5223.6606,133.2990,108.20,0,4.034
1676334323.740846,14-02-23 00:25:23,1368,5223.6606,133.2990,108.20,0,4.028
1676334328.7405646,14-02-23 00:25:28,1368,5223.6606,133.2990,108.20,0,4.034
1676334333.7411776,14-02-23 00:25:33,1368,5223.6606,133.2990,108.20,0,4.034
1676334338.7415235,14-02-23 00:25:38,1369,5223.6646,133.2987,108.30,1,4.034
1676334343.7418964,14-02-23 00:25:43,1370,5223.6650,133.2983,108.50,1,4.028
1676334348.7423518,14-02-23 00:25:48,1371,5223.6660,133.2973,108.70,1,4.034
1676334353.7427292,14-02-23 00:25:53,1372,5223.6670,133.2963,109.00,1,4.028
1676334358.7430468,14-02-23 00:25:58,1373,5223.6665,133.2963,109.00,1,4.028
1676334363.7431684,14-02-23 00:26:03,1374,5223.6665,133.2961,109.10,1,4.034
1676334368.7441695,14-02-23 00:26:08,1375,5223.6660,133.2959,109.10,1,4.028
1676334373.745099,14-02-23 00:26:13,1376,5223.6655,133.2962,109.20,1,4.028
1676334378.7454093,14-02-23 00:26:18,1377,5223.6646,133.2969,109.20,1,4.034
1676334383.7461846,14-02-23 00:26:23,1378,5223.6626,133.3020,109.00,1,4.034
1676334388.7467024,14-02-23 00:26:28,1379,5223.6611,133.3046,109.40,1,4.028
1676334393.747351,14-02-23 00:26:33,1380,5223.6602,133.3065,109.00,1,4.034
1676334398.7475772,14-02-23 00:26:38,1381,5223.6587,133.3080,109.10,1,4.034
1676334403.7468085,14-02-23 00:26:43,1382,5223.6572,133.3099,108.60,1,4.034
1676334408.7485538,14-02-23 00:26:48,1383,5223.6572,133.3097,108.50,1,4.028
1676334413.7479324,14-02-23 00:26:53,1384,5223.6572,133.3095,108.30,1,4.034
1676334418.7494419,14-02-23 00:26:58,1385,5223.6567,133.3094,108.30,1,4.034
1676334423.7497714,14-02-23 00:27:03,1386,5223.6538,133.3117,108.40,1,4.034
1676334428.7504416,14-02-23 00:27:08,1387,5223.6523,133.3126,108.40,1,4.028
1676334433.7507496,14-02-23 00:27:13,1388,5223.6499,133.3153,108.50,1,4.028
1676334438.7499976,14-02-23 00:27:18,1389,5223.6470,133.3184,108.60,1,4.034
1676334443.7515423,14-02-23 00:27:23,1389,5223.6470,133.3184,108.60,0,4.028
1676334448.7515287,14-02-23 00:27:28,1389,5223.6470,133.3184,108.60,0,4.028
1676334453.7519226,14-02-23 00:27:33,1389,5223.6470,133.3184,108.60,0,4.028
1676334458.751543,14-02-23 00:27:38,1389,5223.6470,133.3184,108.60,0,4.028
1676334463.7532833,14-02-23 00:27:43,1389,5223.6470,133.3184,108.60,0,4.028
1676334468.7534075,14-02-23 00:27:48,1389,5223.6470,133.3184,108.60,0,4.034
1676334473.7542322,14-02-23 00:27:53,1389,5223.6470,133.3184,108.60,0,4.028
1676334478.7543676,14-02-23 00:27:58,1389,5223.6470,133.3184,108.60,0,4.028
1676334483.7543175,14-02-23 00:28:03,1389,5223.6470,133.3184,108.60,0,4.028
1676334488.7541392,14-02-23 00:28:08,1390,5223.6465,133.3182,110.40,1,4.028
1676334493.7544324,14-02-23 00:28:13,1391,5223.6528,133.3131,111.40,1,4.028
1676334498.7545326,14-02-23 00:28:18,1392,5223.6514,133.3139,111.40,1,4.034
1676334503.7548504,14-02-23 00:28:23,1393,5223.6499,133.3136,111.20,1,4.028
1676334508.755105,14-02-23 00:28:28,1394,5223.6475,133.3132,111.30,1,4.028
1676334513.7544255,14-02-23 00:28:33,1394,5223.6475,133.3132,111.30,0,4.028
1676334518.755745,14-02-23 00:28:38,1394,5223.6475,133.3132,111.30,0,4.028
1676334523.7560503,14-02-23 00:28:43,1394,5223.6475,133.3132,111.30,0,4.028
1676334528.7560399,14-02-23 00:28:48,1394,5223.6475,133.3132,111.30,0,4.028
1676334533.7558684,14-02-23 00:28:53,1394,5223.6475,133.3132,111.30,0,4.028
1676334538.756134,14-02-23 00:28:58,1394,5223.6475,133.3132,111.30,0,4.028
1676334543.755884,14-02-23 00:29:03,1394,5223.6475,133.3132,111.30,0,4.028
1676334548.7558029,14-02-23 00:29:08,1394,5223.6475,133.3132,111.30,0,4.028
1676334553.756438,14-02-23 00:29:13,1394,5223.6475,133.3132,111.30,0,4.021
1676334558.7569244,14-02-23 00:29:18,1394,5223.6475,133.3132,111.30,0,4.028
1676334563.7572887,14-02-23 00:29:23,1394,5223.6475,133.3132,111.30,0,4.028
1676334568.7573154,14-02-23 00:29:28,1394,5223.6475,133.3132,111.30,0,4.034
1676334573.757872,14-02-23 00:29:33,1394,5223.6475,133.3132,111.30,0,4.028
1676334578.7580836,14-02-23 00:29:38,1395,5223.6655,133.3009,110.90,1,4.028
1676334583.7590094,14-02-23 00:29:43,1396,5223.6670,133.2997,111.00,1,4.028
1676334588.7594826,14-02-23 00:29:48,1397,5223.6680,133.2983,111.20,1,4.028
1676334593.7603407,14-02-23 00:29:53,1398,5223.6685,133.2965,111.40,1,4.021
1676334598.7605927,14-02-23 00:29:58,1399,5223.6689,133.2956,111.40,1,4.028
1676334603.761144,14-02-23 00:30:03,1400,5223.6685,133.2947,111.40,1,4.028
1676334608.7620697,14-02-23 00:30:08,1401,5223.6685,133.2939,111.50,1,4.028
1676334613.762774,14-02-23 00:30:13,1402,5223.6685,133.2940,111.50,1,4.028
1676334618.763896,14-02-23 00:30:18,1403,5223.6675,133.2941,111.50,1,4.028
1676334623.764425,14-02-23 00:30:23,1404,5223.6670,133.2988,111.50,1,4.028
1676334628.7643783,14-02-23 00:30:28,1405,5223.6680,133.2976,111.50,1,4.028
1676334633.7646012,14-02-23 00:30:33,1405,5223.6680,133.2976,111.50,0,4.028
1676334638.7651381,14-02-23 00:30:38,1405,5223.6680,133.2976,111.50,0,4.021
1676334643.7651517,14-02-23 00:30:43,1405,5223.6680,133.2976,111.50,0,4.028
1676334648.7654235,14-02-23 00:30:48,1405,5223.6680,133.2976,111.50,0,4.028
1676334653.7662501,14-02-23 00:30:53,1405,5223.6680,133.2976,111.50,0,4.028
1676334658.766517,14-02-23 00:30:58,1405,5223.6680,133.2976,111.50,0,4.021
1676334663.7662194,14-02-23 00:31:03,1405,5223.6680,133.2976,111.50,0,4.028
1676334668.7677317,14-02-23 00:31:08,1405,5223.6680,133.2976,111.50,0,4.021
1676334673.767634,14-02-23 00:31:13,1405,5223.6680,133.2976,111.50,0,4.028
1676334683.7680993,14-02-23 00:31:23,1405,5223.6680,133.2976,111.50,0,4.021
1676334688.7683954,14-02-23 00:31:28,1405,5223.6680,133.2976,111.50,0,4.028
1676334693.7681074,14-02-23 00:31:33,1405,5223.6680,133.2976,111.50,0,4.028
1676334698.7695923,14-02-23 00:31:38,1405,5223.6680,133.2976,111.50,0,4.028
1676334703.7698064,14-02-23 00:31:43,1405,5223.6680,133.2976,111.50,0,4.028
1676334708.770053,14-02-23 00:31:48,1405,5223.6680,133.2976,111.50,0,4.021
1676334713.7708044,14-02-23 00:31:53,1405,5223.6680,133.2976,111.50,0,4.028
1676334718.7708375,14-02-23 00:31:58,1405,5223.6680,133.2976,111.50,0,4.028
1676334723.771355,14-02-23 00:32:03,1405,5223.6680,133.2976,111.50,0,4.021
1676334728.7708144,14-02-23 00:32:08,1405,5223.6680,133.2976,111.50,0,4.021
